-0.0205008,0.0235276,0.0474864,-0.0790322,-0.0398755,0.0247575,0.0688417,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0204413,0.0233225,0.0472612,-0.0785416,-0.039722,0.0244976,0.0683179,0.001
-0.0205225,0.0235526,0.0475368,-0.0791161,-0.0399178,0.0247837,0.0689148,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0204595,0.0233469,0.047311,-0.0786255,-0.0397627,0.0245296,0.0683965,0.001
-0.0205443,0.0235775,0.0475873,-0.0792001,-0.0399602,0.02481,0.0689879,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0204776,0.0233708,0.0473613,-0.078709,-0.0398027,0.0245618,0.0684787,0.001
-0.0205661,0.0236026,0.0476377,-0.0792841,-0.0400026,0.0248364,0.0690611,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0204957,0.0233945,0.0474122,-0.0787945,-0.0398417,0.0245953,0.0685594,0.001
-0.0205879,0.0236276,0.0476883,-0.0793681,-0.040045,0.0248627,0.0691343,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0205134,0.023418,0.0474617,-0.0788784,-0.0398808,0.02463,0.068641,0.001
-0.0206097,0.0236526,0.0477388,-0.0794522,-0.0400874,0.024889,0.0692076,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.020531,0.0234417,0.047512,-0.0789618,-0.0399203,0.0246653,0.0687226,0.001
-0.0206316,0.0236777,0.0477893,-0.0795364,-0.0401299,0.0249154,0.0692809,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0205486,0.0234658,0.047563,-0.0790462,-0.0399606,0.0247001,0.0688035,0.001
-0.0206534,0.0237027,0.0478399,-0.0796206,-0.0401723,0.0249418,0.0693542,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0205664,0.0234901,0.0476136,-0.0791279,-0.0400008,0.0247344,0.068886,0.001
-0.0206752,0.0237278,0.0478905,-0.0797048,-0.0402148,0.0249682,0.0694276,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0205845,0.023514,0.0476659,-0.0792101,-0.0400397,0.0247679,0.0689649,0.001
-0.0206971,0.0237529,0.0479412,-0.0797891,-0.0402574,0.0249946,0.069501,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0206031,0.023538,0.0477182,-0.0792924,-0.0400776,0.0248019,0.0690424,0.001
-0.020719,0.023778,0.0479918,-0.0798734,-0.0402999,0.025021,0.0695744,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0206219,0.023562,0.0477696,-0.0793747,-0.0401158,0.0248369,0.0691185,0.001
-0.0207409,0.0238031,0.0480425,-0.0799578,-0.0403425,0.0250474,0.0696479,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0206406,0.0235863,0.0478219,-0.0794564,-0.0401548,0.0248725,0.0691946,0.001
-0.0207628,0.0238282,0.0480932,-0.0800422,-0.0403851,0.0250738,0.0697215,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0206589,0.023611,0.0478737,-0.0795369,-0.0401955,0.0249078,0.0692715,0.001
-0.0207847,0.0238534,0.048144,-0.0801266,-0.0404277,0.0251003,0.069795,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.020677,0.0236355,0.0479264,-0.0796188,-0.0402359,0.0249423,0.0693445,0.001
-0.0208066,0.0238785,0.0481948,-0.0802111,-0.0404703,0.0251268,0.0698686,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0206952,0.0236594,0.0479794,-0.0796992,-0.0402755,0.0249769,0.0694162,0.001
-0.0208285,0.0239037,0.0482456,-0.0802957,-0.040513,0.0251533,0.0699423,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0207134,0.023683,0.0480309,-0.079781,-0.0403144,0.025012,0.0694883,0.001
-0.0208505,0.0239289,0.0482964,-0.0803803,-0.0405556,0.0251798,0.0700159,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0207319,0.023707,0.0480831,-0.0798638,-0.0403534,0.0250474,0.0695599,0.001
-0.0208724,0.0239541,0.0483472,-0.0804649,-0.0405983,0.0252063,0.0700897,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0207509,0.0237316,0.0481351,-0.079947,-0.0403932,0.0250822,0.069635,0.001
-0.0208944,0.0239793,0.0483981,-0.0805496,-0.0406411,0.0252328,0.0701634,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.02077,0.0237563,0.0481873,-0.0800303,-0.0404338,0.0251155,0.0697112,0.001
-0.0209164,0.0240045,0.048449,-0.0806343,-0.0406838,0.0252593,0.0702372,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0207893,0.0237807,0.0482409,-0.0801134,-0.0404749,0.0251473,0.0697866,0.001
-0.0209383,0.0240297,0.0485,-0.0807191,-0.0407266,0.0252859,0.0703111,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0208086,0.0238047,0.0482933,-0.0801974,-0.0405153,0.0251786,0.0698632,0.001
-0.0209603,0.024055,0.0485509,-0.0808039,-0.0407694,0.0253124,0.0703849,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0208282,0.0238284,0.0483451,-0.0802801,-0.0405552,0.0252102,0.0699402,0.001
-0.0209824,0.0240803,0.0486019,-0.0808887,-0.0408122,0.025339,0.0704589,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0208482,0.0238524,0.048397,-0.080363,-0.0405955,0.0252419,0.0700203,0.001
-0.0210044,0.0241055,0.0486529,-0.0809736,-0.040855,0.0253656,0.0705328,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0208688,0.0238771,0.0484483,-0.0804486,-0.0406366,0.0252735,0.0700991,0.001
-0.0210264,0.0241308,0.0487039,-0.0810586,-0.0408979,0.0253922,0.0706068,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0208898,0.0239021,0.0485007,-0.0805329,-0.0406784,0.0253048,0.0701753,0.001
-0.0210485,0.0241561,0.048755,-0.0811436,-0.0409408,0.0254189,0.0706808,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.020911,0.0239266,0.0485523,-0.0806175,-0.040719,0.0253356,0.0702521,0.001
-0.0210705,0.0241814,0.0488061,-0.0812286,-0.0409837,0.0254455,0.0707549,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0209321,0.0239507,0.048603,-0.0807032,-0.0407595,0.0253664,0.0703269,0.001
-0.0210926,0.0242068,0.0488572,-0.0813137,-0.0410266,0.0254721,0.070829,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0209531,0.0239744,0.0486548,-0.0807873,-0.0408,0.0253972,0.0704038,0.001
-0.0211147,0.0242321,0.0489084,-0.0813988,-0.0410695,0.0254988,0.0709032,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.020974,0.0239981,0.0487058,-0.0808717,-0.0408412,0.0254281,0.0704823,0.001
-0.0211368,0.0242575,0.0489595,-0.081484,-0.0411125,0.0255255,0.0709773,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0209952,0.0240223,0.0487568,-0.0809549,-0.0408832,0.0254589,0.0705597,0.001
-0.0211589,0.0242828,0.0490107,-0.0815692,-0.0411555,0.0255522,0.0710516,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0210169,0.0240465,0.0488091,-0.0810395,-0.040925,0.0254891,0.0706386,0.001
-0.021181,0.0243082,0.049062,-0.0816544,-0.0411985,0.0255789,0.0711258,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0210393,0.0240706,0.0488598,-0.0811228,-0.0409659,0.0255178,0.0707177,0.001
-0.0212031,0.0243336,0.0491132,-0.0817397,-0.0412416,0.0256056,0.0712001,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0210619,0.0240946,0.0489101,-0.0812056,-0.0410066,0.0255461,0.0707993,0.001
-0.0212252,0.024359,0.0491645,-0.0818251,-0.0412846,0.0256324,0.0712745,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0210842,0.0241189,0.0489606,-0.0812892,-0.0410484,0.0255742,0.0708797,0.001
-0.0212474,0.0243844,0.0492158,-0.0819105,-0.0413277,0.0256591,0.0713489,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0211063,0.0241437,0.0490104,-0.0813706,-0.0410913,0.0256024,0.0709564,0.001
-0.0212696,0.0244099,0.0492671,-0.0819959,-0.0413708,0.0256859,0.0714233,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0211287,0.0241688,0.0490612,-0.0814534,-0.0411343,0.0256301,0.0710334,0.001
-0.0212917,0.0244353,0.0493185,-0.0820814,-0.0414139,0.0257126,0.0714977,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0211515,0.0241937,0.0491115,-0.0815357,-0.0411755,0.0256569,0.0711078,0.001
-0.0213139,0.0244608,0.0493699,-0.0821669,-0.0414571,0.0257394,0.0715722,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0211747,0.0242181,0.0491605,-0.081619,-0.0412162,0.0256827,0.0711825,0.001
-0.0213361,0.0244862,0.0494213,-0.0822525,-0.0415003,0.0257662,0.0716468,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0211981,0.0242421,0.0492108,-0.0817022,-0.0412573,0.0257073,0.0712574,0.001
-0.0213583,0.0245117,0.0494727,-0.0823381,-0.0415435,0.0257931,0.0717213,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0212211,0.0242663,0.0492603,-0.0817851,-0.0413001,0.025731,0.0713293,0.001
-0.0213805,0.0245372,0.0495242,-0.0824237,-0.0415867,0.0258199,0.0717959,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0212438,0.0242912,0.0493098,-0.081869,-0.0413442,0.0257543,0.0714005,0.001
-0.0214028,0.0245627,0.0495757,-0.0825094,-0.0416299,0.0258467,0.0718706,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0212667,0.0243164,0.0493607,-0.0819512,-0.0413876,0.0257772,0.07147,0.001
-0.021425,0.0245883,0.0496272,-0.0825952,-0.0416732,0.0258736,0.0719453,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.02129,0.0243416,0.0494108,-0.0820344,-0.0414298,0.0258003,0.0715391,0.001
-0.0214473,0.0246138,0.0496788,-0.082681,-0.0417165,0.0259005,0.07202,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0213136,0.0243663,0.0494605,-0.082119,-0.0414718,0.0258239,0.0716095,0.001
-0.0214695,0.0246394,0.0497303,-0.0827668,-0.0417598,0.0259274,0.0720948,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0213374,0.024391,0.0495108,-0.0822033,-0.0415144,0.0258475,0.0716779,0.001
-0.0214918,0.0246649,0.0497819,-0.0828527,-0.0418031,0.0259543,0.0721696,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0213612,0.0244158,0.0495609,-0.082288,-0.041558,0.0258709,0.0717456,0.001
-0.0215141,0.0246905,0.0498336,-0.0829386,-0.0418465,0.0259812,0.0722444,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0213847,0.0244415,0.0496126,-0.0823733,-0.0416014,0.025894,0.0718162,0.001
-0.0215364,0.0247161,0.0498852,-0.0830246,-0.0418898,0.0260081,0.0723193,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0214085,0.0244675,0.0496648,-0.0824585,-0.0416442,0.0259165,0.0718874,0.001
-0.0215587,0.0247417,0.0499369,-0.0831106,-0.0419332,0.0260351,0.0723942,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0214325,0.0244931,0.0497157,-0.0825433,-0.0416877,0.0259385,0.0719618,0.001
-0.021581,0.0247673,0.0499886,-0.0831967,-0.0419767,0.026062,0.0724692,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.021457,0.0245185,0.0497675,-0.0826274,-0.0417318,0.0259604,0.0720395,0.001
-0.0216034,0.0247929,0.0500404,-0.0832828,-0.0420201,0.026089,0.0725442,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0214813,0.0245438,0.0498189,-0.0827137,-0.041777,0.0259831,0.0721154,0.001
-0.0216257,0.0248186,0.0500921,-0.0833689,-0.0420636,0.026116,0.0726192,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.021505,0.0245692,0.0498706,-0.0827988,-0.0418218,0.0260063,0.0721917,0.001
-0.0216481,0.0248443,0.0501439,-0.0834551,-0.042107,0.026143,0.0726943,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0215285,0.024595,0.0499236,-0.0828835,-0.0418654,0.0260304,0.0722675,0.001
-0.0216704,0.0248699,0.0501957,-0.0835413,-0.0421506,0.02617,0.0727694,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0215521,0.0246208,0.0499754,-0.0829692,-0.0419089,0.026055,0.0723438,0.001
-0.0216928,0.0248956,0.0502476,-0.0836276,-0.0421941,0.026197,0.0728446,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0215759,0.024646,0.0500265,-0.0830522,-0.0419535,0.0260795,0.0724211,0.001
-0.0217152,0.0249213,0.0502994,-0.0837139,-0.0422376,0.0262241,0.0729198,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0216002,0.0246712,0.0500782,-0.0831363,-0.0419995,0.0261045,0.0724952,0.001
-0.0217376,0.024947,0.0503513,-0.0838003,-0.0422812,0.0262511,0.072995,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0216242,0.0246967,0.0501292,-0.0832197,-0.0420455,0.0261298,0.0725703,0.001
-0.02176,0.0249727,0.0504032,-0.0838867,-0.0423248,0.0262782,0.0730703,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0216478,0.0247225,0.0501814,-0.0833035,-0.0420899,0.0261558,0.0726463,0.001
-0.0217825,0.0249985,0.0504552,-0.0839732,-0.0423684,0.0263053,0.0731456,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0216711,0.0247486,0.0502331,-0.0833863,-0.0421342,0.0261825,0.0727233,0.001
-0.0218049,0.0250242,0.0505072,-0.0840597,-0.0424121,0.0263324,0.073221,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0216945,0.0247741,0.0502838,-0.0834682,-0.0421796,0.0262099,0.0728047,0.001
-0.0218273,0.02505,0.0505592,-0.0841462,-0.0424558,0.0263595,0.0732963,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0217182,0.0247993,0.0503354,-0.0835517,-0.0422265,0.0262374,0.0728843,0.001
-0.0218498,0.0250758,0.0506112,-0.0842328,-0.0424994,0.0263866,0.0733718,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0217423,0.0248246,0.0503866,-0.083634,-0.0422733,0.0262652,0.0729642,0.001
-0.0218723,0.0251016,0.0506633,-0.0843195,-0.0425432,0.0264137,0.0734472,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0217661,0.0248504,0.0504377,-0.0837173,-0.042319,0.0262932,0.0730437,0.001
-0.0218948,0.0251274,0.0507153,-0.0844062,-0.0425869,0.0264409,0.0735227,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0217891,0.0248767,0.0504903,-0.0838018,-0.0423643,0.026321,0.0731226,0.001
-0.0219173,0.0251532,0.0507674,-0.0844929,-0.0426307,0.0264681,0.0735983,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0218116,0.0249027,0.0505417,-0.0838857,-0.04241,0.0263486,0.0732025,0.001
-0.0219398,0.025179,0.0508196,-0.0845796,-0.0426744,0.0264952,0.0736739,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0218339,0.0249286,0.0505928,-0.0839697,-0.0424564,0.0263762,0.0732786,0.001
-0.0219623,0.0252049,0.0508717,-0.0846665,-0.0427182,0.0265224,0.0737495,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0218564,0.024954,0.0506441,-0.0840533,-0.042502,0.0264042,0.0733539,0.001
-0.0219848,0.0252307,0.0509239,-0.0847533,-0.0427621,0.0265496,0.0738251,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0218791,0.0249799,0.0506948,-0.0841366,-0.0425467,0.0264329,0.0734284,0.001
-0.0220074,0.0252566,0.0509762,-0.0848402,-0.0428059,0.0265769,0.0739008,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0219018,0.0250062,0.0507464,-0.0842196,-0.0425919,0.026462,0.0735018,0.001
-0.0220299,0.0252825,0.0510284,-0.0849272,-0.0428498,0.0266041,0.0739766,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0219242,0.0250325,0.0507972,-0.0843024,-0.0426378,0.0264908,0.0735771,0.001
-0.0220525,0.0253084,0.0510807,-0.0850142,-0.0428937,0.0266314,0.0740524,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0219467,0.0250581,0.0508471,-0.0843879,-0.0426843,0.0265195,0.0736498,0.001
-0.0220751,0.0253343,0.051133,-0.0851012,-0.0429376,0.0266586,0.0741282,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0219693,0.025083,0.050898,-0.084473,-0.0427294,0.0265486,0.0737203,0.001
-0.0220976,0.0253602,0.0511853,-0.0851883,-0.0429815,0.0266859,0.074204,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0219921,0.0251076,0.0509484,-0.0845592,-0.0427734,0.0265785,0.0737906,0.001
-0.0221203,0.0253862,0.0512376,-0.0852754,-0.0430255,0.0267132,0.0742799,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0220151,0.0251325,0.0509989,-0.0846466,-0.0428169,0.0266089,0.0738608,0.001
-0.0221429,0.0254121,0.05129,-0.0853626,-0.0430695,0.0267405,0.0743559,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0220382,0.0251576,0.0510508,-0.0847325,-0.0428612,0.0266394,0.0739332,0.001
-0.0221655,0.0254381,0.0513424,-0.0854498,-0.0431135,0.0267678,0.0744318,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0220609,0.0251826,0.0511016,-0.0848199,-0.0429064,0.0266689,0.0740064,0.001
-0.0221881,0.025464,0.0513948,-0.0855371,-0.0431575,0.0267952,0.0745078,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.022083,0.0252073,0.0511521,-0.0849077,-0.0429505,0.0266978,0.0740783,0.001
-0.0222108,0.02549,0.0514473,-0.0856244,-0.0432015,0.0268225,0.0745839,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0221053,0.0252317,0.0512029,-0.0849961,-0.0429932,0.0267264,0.0741529,0.001
-0.0222334,0.025516,0.0514998,-0.0857117,-0.0432456,0.0268499,0.07466,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.022128,0.0252565,0.0512533,-0.0850851,-0.0430354,0.0267556,0.0742281,0.001
-0.0222561,0.0255421,0.0515523,-0.0857991,-0.0432897,0.0268772,0.0747361,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0221511,0.0252815,0.0513047,-0.0851745,-0.0430781,0.026785,0.0743043,0.001
-0.0222788,0.0255681,0.0516048,-0.0858866,-0.0433338,0.0269046,0.0748123,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0221744,0.0253066,0.0513558,-0.0852642,-0.043122,0.0268148,0.0743834,0.001
-0.0223015,0.0255941,0.0516574,-0.085974,-0.043378,0.026932,0.0748885,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0221975,0.0253314,0.0514057,-0.085354,-0.0431655,0.0268453,0.07446,0.001
-0.0223242,0.0256202,0.05171,-0.0860616,-0.0434221,0.0269595,0.0749647,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0222199,0.025356,0.0514566,-0.085443,-0.0432074,0.0268756,0.0745356,0.001
-0.0223469,0.0256463,0.0517626,-0.0861491,-0.0434663,0.0269869,0.075041,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0222422,0.0253809,0.0515075,-0.0855336,-0.0432486,0.0269061,0.0746104,0.001
-0.0223696,0.0256723,0.0518153,-0.0862368,-0.0435105,0.0270143,0.0751173,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0222647,0.0254065,0.0515592,-0.0856233,-0.0432897,0.0269363,0.074685,0.001
-0.0223924,0.0256984,0.0518679,-0.0863244,-0.0435547,0.0270418,0.0751937,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0222877,0.0254332,0.0516126,-0.0857124,-0.0433316,0.0269667,0.0747612,0.001
-0.0224151,0.0257245,0.0519206,-0.0864121,-0.043599,0.0270693,0.0752701,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0223109,0.0254598,0.051665,-0.0858023,-0.0433737,0.0269975,0.074835,0.001
-0.0224379,0.0257507,0.0519733,-0.0864999,-0.0436433,0.0270968,0.0753465,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0223336,0.0254862,0.0517173,-0.0858911,-0.0434149,0.027028,0.0749094,0.001
-0.0224606,0.0257768,0.0520261,-0.0865877,-0.0436876,0.0271243,0.075423,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0223559,0.0255124,0.0517699,-0.0859797,-0.043456,0.0270578,0.0749853,0.001
-0.0224834,0.025803,0.0520789,-0.0866755,-0.0437319,0.0271518,0.0754995,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0223777,0.0255391,0.0518227,-0.0860702,-0.0434974,0.0270865,0.075061,0.001
-0.0225062,0.0258291,0.0521317,-0.0867634,-0.0437762,0.0271793,0.075576,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0223994,0.0255667,0.051877,-0.0861591,-0.0435396,0.0271138,0.0751403,0.001
-0.022529,0.0258553,0.0521845,-0.0868513,-0.0438206,0.0272069,0.0756526,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0224209,0.0255947,0.0519303,-0.0862485,-0.0435822,0.0271406,0.0752187,0.001
-0.0225519,0.0258815,0.0522374,-0.0869393,-0.043865,0.0272344,0.0757293,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0224426,0.0256224,0.0519828,-0.0863389,-0.043624,0.0271666,0.0752952,0.001
-0.0225747,0.0259077,0.0522903,-0.0870273,-0.0439094,0.027262,0.0758059,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0224638,0.0256497,0.0520361,-0.0864274,-0.0436649,0.0271923,0.0753717,0.001
-0.0225975,0.0259339,0.0523432,-0.0871154,-0.0439538,0.0272896,0.0758826,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0224845,0.025677,0.0520886,-0.0865168,-0.0437061,0.0272176,0.0754464,0.001
-0.0226204,0.0259601,0.0523961,-0.0872035,-0.0439983,0.0273172,0.0759594,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0225048,0.0257047,0.0521419,-0.0866075,-0.0437486,0.0272422,0.0755225,0.001
-0.0226433,0.0259864,0.0524491,-0.0872916,-0.0440428,0.0273448,0.0760362,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.022525,0.0257322,0.0521952,-0.0866973,-0.0437929,0.0272663,0.0755965,0.001
-0.0226661,0.0260126,0.0525021,-0.0873798,-0.0440873,0.0273724,0.076113,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0225454,0.0257593,0.0522474,-0.0867871,-0.0438369,0.0272899,0.075668,0.001
-0.022689,0.0260389,0.0525551,-0.0874681,-0.0441318,0.0274001,0.0761898,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0225658,0.0257859,0.0523002,-0.0868774,-0.0438793,0.0273126,0.0757405,0.001
-0.0227119,0.0260652,0.0526081,-0.0875563,-0.0441763,0.0274277,0.0762667,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0225862,0.0258128,0.0523525,-0.0869661,-0.0439214,0.0273358,0.0758112,0.001
-0.0227348,0.0260915,0.0526612,-0.0876447,-0.0442209,0.0274554,0.0763437,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0226061,0.02584,0.0524053,-0.0870551,-0.0439638,0.0273596,0.0758829,0.001
-0.0227578,0.0261178,0.0527143,-0.087733,-0.0442655,0.0274831,0.0764207,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0226254,0.0258675,0.0524591,-0.0871441,-0.0440075,0.027384,0.0759565,0.001
-0.0227807,0.0261441,0.0527674,-0.0878215,-0.0443101,0.0275108,0.0764977,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0226445,0.0258944,0.0525113,-0.087234,-0.0440519,0.0274079,0.0760285,0.001
-0.0228036,0.0261704,0.0528206,-0.0879099,-0.0443547,0.0275385,0.0765747,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0226635,0.0259209,0.0525642,-0.0873233,-0.0440951,0.0274315,0.0761008,0.001
-0.0228266,0.0261968,0.0528738,-0.0879984,-0.0443994,0.0275662,0.0766518,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0226826,0.0259474,0.0526172,-0.0874119,-0.0441383,0.0274551,0.0761745,0.001
-0.0228496,0.0262231,0.052927,-0.088087,-0.0444441,0.0275939,0.076729,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0227021,0.0259745,0.0526692,-0.0875008,-0.0441814,0.0274785,0.0762504,0.001
-0.0228725,0.0262495,0.0529802,-0.0881756,-0.0444888,0.0276217,0.0768061,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0227221,0.0260019,0.0527228,-0.0875893,-0.0442257,0.0275015,0.0763299,0.001
-0.0228955,0.0262759,0.0530335,-0.0882642,-0.0445335,0.0276495,0.0768834,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0227419,0.0260293,0.0527751,-0.0876774,-0.0442701,0.0275243,0.0764082,0.001
-0.0229185,0.0263023,0.0530867,-0.0883529,-0.0445782,0.0276772,0.0769606,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0227617,0.0260563,0.0528269,-0.0877675,-0.0443138,0.0275471,0.0764875,0.001
-0.0229416,0.0263287,0.0531401,-0.0884416,-0.044623,0.027705,0.0770379,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0227814,0.0260834,0.0528788,-0.0878565,-0.0443572,0.0275705,0.0765676,0.001
-0.0229646,0.0263552,0.0531934,-0.0885304,-0.0446678,0.0277329,0.0771152,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0228012,0.0261112,0.0529302,-0.0879453,-0.0444009,0.0275944,0.0766472,0.001
-0.0229876,0.0263816,0.0532468,-0.0886192,-0.0447126,0.0277607,0.0771926,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0228214,0.0261395,0.0529826,-0.0880349,-0.0444458,0.0276184,0.0767297,0.001
-0.0230107,0.0264081,0.0533002,-0.0887081,-0.0447574,0.0277885,0.07727,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0228421,0.0261679,0.0530347,-0.0881231,-0.0444909,0.0276425,0.0768092,0.001
-0.0230337,0.0264345,0.0533536,-0.088797,-0.0448023,0.0278164,0.0773474,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0228632,0.0261955,0.0530858,-0.0882117,-0.044535,0.0276665,0.0768872,0.001
-0.0230568,0.026461,0.053407,-0.088886,-0.0448472,0.0278442,0.0774249,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0228845,0.0262231,0.0531379,-0.0883025,-0.0445789,0.027691,0.076965,0.001
-0.0230799,0.0264875,0.0534605,-0.088975,-0.0448921,0.0278721,0.0775024,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0229054,0.0262511,0.0531895,-0.0883925,-0.044623,0.0277161,0.0770438,0.001
-0.023103,0.026514,0.053514,-0.089064,-0.044937,0.0279,0.07758,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.0229264,0.0262797,0.0532413,-0.0884831,-0.044669,0.0277417,0.0771257,0.001
