0.15118,0.062469,-0.274671,-0.172654,0.310402,-0.00145614,-0.316871,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.150199,0.0619807,-0.272849,-0.171511,0.308263,-0.00133888,-0.31469,0.001
0.151346,0.0625376,-0.274972,-0.172844,0.310743,-0.00145774,-0.317219,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.150364,0.0620499,-0.273148,-0.171698,0.308611,-0.00134074,-0.315045,0.001
0.151512,0.0626062,-0.275274,-0.173033,0.311084,-0.00145934,-0.317567,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.150531,0.0621187,-0.273447,-0.171885,0.308958,-0.00134223,-0.315401,0.001
0.151678,0.0626749,-0.275576,-0.173223,0.311425,-0.00146094,-0.317916,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.150695,0.0621872,-0.273747,-0.17207,0.309305,-0.00134349,-0.315756,0.001
0.151845,0.0627436,-0.275878,-0.173413,0.311767,-0.00146254,-0.318264,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.15086,0.0622554,-0.274047,-0.172256,0.309653,-0.00134529,-0.31611,0.001
0.152011,0.0628124,-0.276181,-0.173603,0.312108,-0.00146414,-0.318613,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.151025,0.0623247,-0.274346,-0.172442,0.309999,-0.00134817,-0.316462,0.001
0.152177,0.0628812,-0.276483,-0.173793,0.31245,-0.00146575,-0.318962,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.151189,0.0623922,-0.274643,-0.172628,0.310348,-0.00135206,-0.316814,0.001
0.152344,0.06295,-0.276786,-0.173983,0.312792,-0.00146735,-0.319311,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.151353,0.0624593,-0.274941,-0.172815,0.310696,-0.00135673,-0.317167,0.001
0.152511,0.0630189,-0.277089,-0.174174,0.313135,-0.00146896,-0.319661,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.151517,0.0625258,-0.275239,-0.173002,0.311046,-0.00136153,-0.317523,0.001
0.152678,0.0630878,-0.277392,-0.174364,0.313477,-0.00147056,-0.32001,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.151681,0.062592,-0.275539,-0.173189,0.311393,-0.0013659,-0.317879,0.001
0.152844,0.0631568,-0.277695,-0.174555,0.31382,-0.00147217,-0.32036,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.151844,0.0626586,-0.275838,-0.173376,0.311741,-0.00136998,-0.318235,0.001
0.153012,0.0632258,-0.277999,-0.174746,0.314163,-0.00147378,-0.32071,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.152009,0.0627248,-0.276138,-0.173563,0.312088,-0.00137297,-0.318592,0.001
0.153179,0.0632949,-0.278302,-0.174937,0.314506,-0.00147539,-0.321061,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.152175,0.0627912,-0.276439,-0.17375,0.312436,-0.00137585,-0.318948,0.001
0.153346,0.063364,-0.278606,-0.175128,0.314849,-0.001477,-0.321411,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.152341,0.0628577,-0.27674,-0.173936,0.31278,-0.00137837,-0.319306,0.001
0.153513,0.0634331,-0.27891,-0.175319,0.315193,-0.00147861,-0.321762,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.152507,0.0629247,-0.27704,-0.174124,0.313128,-0.00138064,-0.319665,0.001
0.153681,0.0635023,-0.279214,-0.17551,0.315537,-0.00148022,-0.322113,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.152673,0.0629905,-0.277341,-0.174311,0.313476,-0.00138358,-0.320023,0.001
0.153848,0.0635716,-0.279519,-0.175701,0.315881,-0.00148184,-0.322464,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.152841,0.0630578,-0.27764,-0.174498,0.313825,-0.00138753,-0.320378,0.001
0.154016,0.0636408,-0.279823,-0.175893,0.316225,-0.00148345,-0.322815,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.153007,0.0631237,-0.277939,-0.174687,0.314175,-0.00139197,-0.320734,0.001
0.154184,0.0637102,-0.280128,-0.176084,0.316569,-0.00148507,-0.323167,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.153174,0.0631916,-0.278237,-0.174875,0.314523,-0.00139586,-0.321088,0.001
0.154351,0.0637795,-0.280433,-0.176276,0.316914,-0.00148669,-0.323519,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.15334,0.0632586,-0.278535,-0.175064,0.314875,-0.00139928,-0.321448,0.001
0.154519,0.0638489,-0.280738,-0.176468,0.317259,-0.0014883,-0.323871,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.153505,0.0633261,-0.278835,-0.175253,0.315222,-0.00140245,-0.321809,0.001
0.154688,0.0639184,-0.281044,-0.17666,0.317604,-0.00148992,-0.324223,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.153669,0.0633936,-0.279136,-0.175442,0.315569,-0.00140569,-0.32217,0.001
0.154856,0.0639879,-0.281349,-0.176852,0.317949,-0.00149154,-0.324576,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.153833,0.0634631,-0.279438,-0.175629,0.315915,-0.00140821,-0.322529,0.001
0.155024,0.0640574,-0.281655,-0.177044,0.318295,-0.00149316,-0.324928,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.153998,0.063531,-0.27974,-0.175817,0.316261,-0.00141096,-0.322886,0.001
0.155192,0.064127,-0.281961,-0.177236,0.318641,-0.00149479,-0.325281,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.154164,0.0636,-0.280042,-0.176004,0.316608,-0.00141456,-0.323244,0.001
0.155361,0.0641966,-0.282267,-0.177429,0.318986,-0.00149641,-0.325634,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.154331,0.0636686,-0.280343,-0.176191,0.316956,-0.00141863,-0.323603,0.001
0.155529,0.0642663,-0.282573,-0.177621,0.319333,-0.00149803,-0.325988,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.154498,0.0637393,-0.280644,-0.176379,0.317306,-0.00142223,-0.323963,0.001
0.155698,0.064336,-0.28288,-0.177814,0.319679,-0.00149966,-0.326341,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.154664,0.0638097,-0.280944,-0.176566,0.317656,-0.0014263,-0.324321,0.001
0.155867,0.0644057,-0.283186,-0.178007,0.320026,-0.00150128,-0.326695,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.15483,0.063881,-0.281245,-0.176754,0.318009,-0.00143104,-0.324679,0.001
0.156036,0.0644755,-0.283493,-0.1782,0.320372,-0.00150291,-0.327049,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.154997,0.063952,-0.281546,-0.176944,0.318357,-0.00143523,-0.325036,0.001
0.156205,0.0645453,-0.2838,-0.178393,0.320719,-0.00150454,-0.327403,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.155162,0.0640245,-0.281848,-0.177134,0.318708,-0.00143805,-0.325395,0.001
0.156374,0.0646152,-0.284108,-0.178586,0.321067,-0.00150617,-0.327758,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.155327,0.064096,-0.282151,-0.177325,0.319052,-0.00144038,-0.325756,0.001
0.156543,0.0646851,-0.284415,-0.178779,0.321414,-0.0015078,-0.328112,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.15549,0.0641689,-0.282457,-0.177516,0.319398,-0.00144272,-0.326118,0.001
0.156712,0.0647551,-0.284723,-0.178972,0.321762,-0.00150943,-0.328467,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.155655,0.0642407,-0.282765,-0.177706,0.319744,-0.00144542,-0.326478,0.001
0.156882,0.0648251,-0.28503,-0.179166,0.32211,-0.00151106,-0.328823,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.15582,0.0643145,-0.283073,-0.177897,0.320092,-0.00144859,-0.326834,0.001
0.157051,0.0648952,-0.285338,-0.179359,0.322458,-0.00151269,-0.329178,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.155985,0.0643866,-0.283383,-0.178088,0.320442,-0.00145261,-0.327189,0.001
0.157221,0.0649653,-0.285647,-0.179553,0.322806,-0.00151433,-0.329533,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.156152,0.0644592,-0.283692,-0.17828,0.320793,-0.00145692,-0.327542,0.001
0.157391,0.0650354,-0.285955,-0.179747,0.323154,-0.00151596,-0.329889,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.156319,0.064531,-0.284003,-0.178474,0.321148,-0.00146124,-0.327897,0.001
0.157561,0.0651056,-0.286264,-0.179941,0.323503,-0.0015176,-0.330245,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.156487,0.0646035,-0.284314,-0.178669,0.3215,-0.00146507,-0.328251,0.001
0.157731,0.0651758,-0.286572,-0.180135,0.323852,-0.00151923,-0.330601,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.156655,0.0646738,-0.284626,-0.178864,0.321852,-0.00146921,-0.328604,0.001
0.157901,0.0652461,-0.286881,-0.180329,0.324201,-0.00152087,-0.330958,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.156823,0.064745,-0.284939,-0.17906,0.3222,-0.00147304,-0.328954,0.001
0.158071,0.0653164,-0.28719,-0.180524,0.324551,-0.00152251,-0.331314,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.156989,0.0648146,-0.285253,-0.179256,0.322546,-0.00147628,-0.329305,0.001
0.158241,0.0653867,-0.2875,-0.180718,0.3249,-0.00152415,-0.331671,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.157155,0.064886,-0.285568,-0.179453,0.322894,-0.00147879,-0.329657,0.001
0.158411,0.0654571,-0.287809,-0.180913,0.32525,-0.00152579,-0.332028,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.157321,0.0649562,-0.285884,-0.179647,0.323241,-0.00148161,-0.33001,0.001
0.158582,0.0655276,-0.288119,-0.181107,0.3256,-0.00152743,-0.332386,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.157487,0.0650271,-0.286197,-0.179844,0.323591,-0.00148526,-0.330365,0.001
0.158752,0.065598,-0.288429,-0.181302,0.32595,-0.00152908,-0.332743,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.157655,0.0650974,-0.286509,-0.180042,0.323943,-0.00148964,-0.330718,0.001
0.158923,0.0656686,-0.288739,-0.181497,0.326301,-0.00153072,-0.333101,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.157823,0.0651688,-0.286822,-0.180239,0.324297,-0.00149395,-0.331071,0.001
0.159094,0.0657391,-0.289049,-0.181692,0.326651,-0.00153236,-0.333459,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.157989,0.0652388,-0.287135,-0.180438,0.324649,-0.00149827,-0.331424,0.001
0.159265,0.0658097,-0.28936,-0.181887,0.327002,-0.00153401,-0.333817,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.158156,0.0653101,-0.287449,-0.180637,0.325,-0.00150198,-0.331776,0.001
0.159436,0.0658804,-0.28967,-0.182082,0.327353,-0.00153566,-0.334175,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.158323,0.0653808,-0.287763,-0.180835,0.325347,-0.00150504,-0.332127,0.001
0.159607,0.0659511,-0.289981,-0.182278,0.327704,-0.0015373,-0.334534,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.158491,0.0654533,-0.288077,-0.181035,0.325694,-0.00150786,-0.332481,0.001
0.159778,0.0660218,-0.290292,-0.182473,0.328056,-0.00153895,-0.334893,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.158658,0.0655246,-0.288392,-0.181234,0.32604,-0.00151115,-0.332834,0.001
0.159949,0.0660926,-0.290604,-0.182669,0.328408,-0.0015406,-0.335252,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.158825,0.0655967,-0.288707,-0.181433,0.326386,-0.00151481,-0.333189,0.001
0.160121,0.0661634,-0.290915,-0.182865,0.328759,-0.00154225,-0.335611,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.158992,0.0656692,-0.289022,-0.18163,0.326737,-0.00151864,-0.333545,0.001
0.160292,0.0662343,-0.291227,-0.183061,0.329112,-0.00154391,-0.335971,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.159158,0.0657419,-0.289336,-0.181827,0.327087,-0.0015229,-0.333899,0.001
0.160464,0.0663052,-0.291538,-0.183257,0.329464,-0.00154556,-0.33633,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.159326,0.0658131,-0.289649,-0.182024,0.327442,-0.00152733,-0.334254,0.001
0.160636,0.0663762,-0.29185,-0.183453,0.329817,-0.00154721,-0.33669,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.159494,0.0658847,-0.289962,-0.182222,0.327796,-0.00153176,-0.334609,0.001
0.160807,0.0664472,-0.292162,-0.183649,0.330169,-0.00154887,-0.33705,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.159663,0.0659565,-0.290274,-0.182421,0.32815,-0.00153512,-0.334966,0.001
0.160979,0.0665182,-0.292475,-0.183845,0.330522,-0.00155052,-0.337411,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.159832,0.0660294,-0.290586,-0.18262,0.328501,-0.00153788,-0.335321,0.001
0.161151,0.0665893,-0.292787,-0.184042,0.330875,-0.00155218,-0.337771,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.160001,0.0661019,-0.2909,-0.182821,0.328848,-0.00154027,-0.335675,0.001
0.161323,0.0666604,-0.2931,-0.184238,0.331229,-0.00155384,-0.338132,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.160172,0.0661749,-0.291217,-0.183019,0.329196,-0.00154297,-0.336025,0.001
0.161496,0.0667316,-0.293413,-0.184435,0.331583,-0.0015555,-0.338493,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.160344,0.0662487,-0.291533,-0.183219,0.329543,-0.00154644,-0.336376,0.001
0.161668,0.0668028,-0.293726,-0.184632,0.331936,-0.00155716,-0.338854,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.160516,0.0663218,-0.291849,-0.183418,0.329893,-0.00155052,-0.336729,0.001
0.16184,0.066874,-0.294039,-0.184829,0.33229,-0.00155882,-0.339216,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.16069,0.066395,-0.292162,-0.183615,0.330243,-0.00155519,-0.337085,0.001
0.162013,0.0669453,-0.294353,-0.185026,0.332645,-0.00156048,-0.339577,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.160865,0.0664673,-0.292476,-0.183814,0.330598,-0.00155921,-0.33744,0.001
0.162186,0.0670167,-0.294667,-0.185223,0.332999,-0.00156214,-0.339939,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.161041,0.0665407,-0.292788,-0.184012,0.330952,-0.00156286,-0.337793,0.001
0.162358,0.0670881,-0.29498,-0.18542,0.333354,-0.00156381,-0.340301,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.161218,0.0666128,-0.293101,-0.184211,0.331304,-0.00156664,-0.338147,0.001
0.162531,0.0671595,-0.295294,-0.185618,0.333709,-0.00156547,-0.340663,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.161392,0.0666851,-0.293415,-0.184409,0.331653,-0.00157041,-0.338501,0.001
0.162704,0.0672309,-0.295609,-0.185815,0.334064,-0.00156714,-0.341026,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.161568,0.0667567,-0.29373,-0.184608,0.332003,-0.00157287,-0.338856,0.001
0.162877,0.0673025,-0.295923,-0.186013,0.334419,-0.0015688,-0.341389,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.161745,0.0668299,-0.294045,-0.184808,0.332352,-0.00157467,-0.339211,0.001
0.16305,0.067374,-0.296238,-0.186211,0.334775,-0.00157047,-0.341752,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.16192,0.0669008,-0.294358,-0.185008,0.332699,-0.0015773,-0.339566,0.001
0.163224,0.0674456,-0.296553,-0.186408,0.335131,-0.00157214,-0.342115,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.162097,0.0669731,-0.294673,-0.185207,0.333051,-0.00158054,-0.339918,0.001
0.163397,0.0675173,-0.296868,-0.186606,0.335487,-0.00157381,-0.342478,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.162274,0.0670439,-0.294988,-0.185406,0.333402,-0.00158396,-0.340273,0.001
0.163571,0.0675889,-0.297183,-0.186805,0.335843,-0.00157548,-0.342842,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.162452,0.0671165,-0.295302,-0.185604,0.333756,-0.00158839,-0.34063,0.001
0.163744,0.0676607,-0.297498,-0.187003,0.336199,-0.00157715,-0.343206,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.162628,0.0671876,-0.295616,-0.185801,0.334111,-0.00159294,-0.340989,0.001
0.163918,0.0677324,-0.297814,-0.187201,0.336556,-0.00157883,-0.34357,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.162805,0.0672591,-0.295929,-0.185999,0.334464,-0.00159612,-0.341352,0.001
0.164092,0.0678042,-0.298129,-0.1874,0.336913,-0.0015805,-0.343934,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.162982,0.06733,-0.296243,-0.186197,0.334817,-0.00159822,-0.341714,0.001
0.164266,0.0678761,-0.298445,-0.187598,0.33727,-0.00158218,-0.344299,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.163158,0.0674022,-0.296558,-0.186394,0.335164,-0.00159989,-0.342074,0.001
0.16444,0.067948,-0.298762,-0.187797,0.337627,-0.00158385,-0.344663,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.163332,0.0674729,-0.296874,-0.186594,0.335514,-0.00160133,-0.342434,0.001
0.164614,0.0680199,-0.299078,-0.187996,0.337984,-0.00158553,-0.345028,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.163508,0.0675454,-0.297188,-0.186795,0.335863,-0.00160283,-0.342795,0.001
0.164788,0.0680919,-0.299394,-0.188195,0.338342,-0.00158721,-0.345393,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.163684,0.0676175,-0.297503,-0.186995,0.336215,-0.00160463,-0.343155,0.001
0.164962,0.0681639,-0.299711,-0.188394,0.3387,-0.00158889,-0.345759,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.163861,0.0676918,-0.297817,-0.187196,0.336568,-0.00160726,-0.343516,0.001
0.165137,0.068236,-0.300028,-0.188593,0.339058,-0.00159057,-0.346124,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.164039,0.067765,-0.29813,-0.187395,0.33692,-0.00161068,-0.343875,0.001
0.165311,0.0683081,-0.300345,-0.188792,0.339416,-0.00159225,-0.34649,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.164216,0.0678389,-0.298443,-0.187595,0.337276,-0.0016141,-0.344234,0.001
0.165486,0.0683803,-0.300662,-0.188992,0.339775,-0.00159393,-0.346856,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.164394,0.0679129,-0.298757,-0.187793,0.33763,-0.00161793,-0.344594,0.001
0.16566,0.0684525,-0.30098,-0.189191,0.340134,-0.00159561,-0.347222,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.164571,0.0679869,-0.299073,-0.187992,0.337983,-0.00162165,-0.344955,0.001
0.165835,0.0685247,-0.301297,-0.189391,0.340493,-0.0015973,-0.347589,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.164747,0.0680593,-0.299388,-0.188191,0.338333,-0.00162398,-0.345318,0.001
0.16601,0.068597,-0.301615,-0.189591,0.340852,-0.00159898,-0.347955,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.164924,0.0681314,-0.299703,-0.18839,0.338684,-0.00162506,-0.345682,0.001
0.166185,0.0686693,-0.301933,-0.189791,0.341211,-0.00160067,-0.348322,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.165101,0.0682035,-0.300018,-0.18859,0.339036,-0.00162686,-0.346045,0.001
0.16636,0.0687417,-0.302251,-0.189991,0.341571,-0.00160235,-0.348689,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.165277,0.068276,-0.300333,-0.18879,0.339387,-0.00162979,-0.346406,0.001
0.166536,0.0688141,-0.30257,-0.190191,0.34193,-0.00160404,-0.349057,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.165454,0.0683484,-0.300647,-0.188992,0.339739,-0.00163219,-0.346767,0.001
0.166711,0.0688866,-0.302888,-0.190391,0.342291,-0.00160573,-0.349424,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.165631,0.0684209,-0.300962,-0.189192,0.340094,-0.00163387,-0.347128,0.001
0.166886,0.0689591,-0.303207,-0.190591,0.342651,-0.00160742,-0.349792,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.165809,0.0684945,-0.301277,-0.189393,0.340451,-0.00163681,-0.34749,0.001
0.167062,0.0690316,-0.303526,-0.190792,0.343011,-0.00160911,-0.35016,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.165987,0.0685668,-0.301592,-0.189593,0.340804,-0.00164106,-0.34785,0.001
0.167238,0.0691042,-0.303845,-0.190993,0.343372,-0.0016108,-0.350528,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.166164,0.0686401,-0.301908,-0.189791,0.341159,-0.00164412,-0.34821,0.001
0.167413,0.0691768,-0.304165,-0.191193,0.343733,-0.0016125,-0.350896,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.166342,0.0687123,-0.302223,-0.189992,0.341511,-0.00164543,-0.348568,0.001
0.167589,0.0692495,-0.304484,-0.191394,0.344094,-0.00161419,-0.351265,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.166518,0.0687857,-0.302539,-0.190192,0.341865,-0.00164639,-0.348929,0.001
0.167765,0.0693222,-0.304804,-0.191595,0.344455,-0.00161588,-0.351634,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.166693,0.068858,-0.302855,-0.190393,0.342219,-0.00164813,-0.349292,0.001
0.167941,0.069395,-0.305124,-0.191796,0.344817,-0.00161758,-0.352003,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.166868,0.0689305,-0.303171,-0.190594,0.342573,-0.00165005,-0.349657,0.001
0.168117,0.0694678,-0.305444,-0.191997,0.345178,-0.00161928,-0.352372,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.167043,0.0690021,-0.303486,-0.190795,0.342931,-0.0016528,-0.350024,0.001
0.168294,0.0695406,-0.305764,-0.192199,0.34554,-0.00162098,-0.352742,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.167219,0.0690751,-0.303801,-0.190996,0.343286,-0.00165622,-0.350391,0.001
0.16847,0.0696135,-0.306084,-0.1924,0.345902,-0.00162267,-0.353111,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.167396,0.0691459,-0.304118,-0.191196,0.343644,-0.0016597,-0.35076,0.001
0.168647,0.0696864,-0.306405,-0.192602,0.346265,-0.00162437,-0.353481,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.167571,0.0692177,-0.304433,-0.191395,0.344,-0.00166257,-0.351129,0.001
0.168823,0.0697594,-0.306726,-0.192803,0.346627,-0.00162607,-0.353851,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.167748,0.0692885,-0.304749,-0.191594,0.344355,-0.00166431,-0.351498,0.001
0.169,0.0698324,-0.307047,-0.193005,0.34699,-0.00162778,-0.354222,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.167926,0.0693611,-0.305066,-0.191794,0.344711,-0.00166617,-0.35187,0.001
0.169177,0.0699054,-0.307368,-0.193207,0.347353,-0.00162948,-0.354592,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.168103,0.0694323,-0.305384,-0.191993,0.345064,-0.0016682,-0.352245,0.001
0.169354,0.0699785,-0.30769,-0.193409,0.347716,-0.00163118,-0.354963,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.168281,0.0695046,-0.3057,-0.192194,0.345422,-0.00166928,-0.35262,0.001
0.169531,0.0700517,-0.308011,-0.193611,0.34808,-0.00163289,-0.355334,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.16846,0.0695769,-0.306016,-0.192396,0.345783,-0.00167048,-0.352997,0.001
0.169708,0.0701249,-0.308333,-0.193813,0.348443,-0.00163459,-0.355705,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.168638,0.0696504,-0.306333,-0.192597,0.346147,-0.00167276,-0.353374,0.001
0.169885,0.0701981,-0.308655,-0.194016,0.348807,-0.0016363,-0.356077,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.168814,0.0697224,-0.30665,-0.192799,0.346513,-0.00167569,-0.353752,0.001
0.170062,0.0702714,-0.308977,-0.194218,0.349171,-0.00163801,-0.356448,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.168991,0.0697956,-0.306968,-0.192999,0.346876,-0.00167845,-0.35413,0.001
0.17024,0.0703447,-0.309299,-0.194421,0.349536,-0.00163972,-0.35682,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.169167,0.0698681,-0.307285,-0.193199,0.347244,-0.00168049,-0.35451,0.001
0.170417,0.070418,-0.309622,-0.194624,0.3499,-0.00164143,-0.357192,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.169343,0.0699425,-0.307602,-0.193399,0.347612,-0.00168205,-0.354888,0.001
0.170595,0.0704914,-0.309945,-0.194827,0.350265,-0.00164314,-0.357565,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.16952,0.0700151,-0.307919,-0.193598,0.347978,-0.0016839,-0.355266,0.001
0.170773,0.0705649,-0.310268,-0.19503,0.35063,-0.00164485,-0.357937,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.169698,0.0700882,-0.308236,-0.193799,0.348348,-0.001686,-0.355641,0.001
0.17095,0.0706383,-0.310591,-0.195233,0.350995,-0.00164656,-0.35831,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.169876,0.0701615,-0.308554,-0.193999,0.348719,-0.00168726,-0.356017,0.001
0.171128,0.0707119,-0.310914,-0.195436,0.35136,-0.00164828,-0.358683,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.170054,0.0702347,-0.308873,-0.194201,0.34909,-0.00168828,-0.356394,0.001
0.171306,0.0707854,-0.311237,-0.195639,0.351726,-0.00164999,-0.359056,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.170233,0.070307,-0.309193,-0.194402,0.349461,-0.00168954,-0.356773,0.001
0.171484,0.070859,-0.311561,-0.195843,0.352091,-0.00165171,-0.359429,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.170411,0.0703796,-0.309512,-0.194605,0.349832,-0.00169127,-0.357152,0.001
0.171663,0.0709327,-0.311885,-0.196046,0.352457,-0.00165342,-0.359803,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.170589,0.0704522,-0.309832,-0.194805,0.350202,-0.00169331,-0.357532,0.001
0.171841,0.0710064,-0.312209,-0.19625,0.352824,-0.00165514,-0.360177,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.170766,0.0705248,-0.310153,-0.195006,0.350573,-0.00169595,-0.357911,0.001
0.17202,0.0710801,-0.312533,-0.196454,0.35319,-0.00165686,-0.360551,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.170941,0.0705976,-0.310475,-0.195207,0.350941,-0.00169894,-0.358291,0.001
0.172198,0.0711539,-0.312858,-0.196658,0.353557,-0.00165858,-0.360925,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.171118,0.07067,-0.3108,-0.195405,0.351309,-0.00170146,-0.358674,0.001
0.172377,0.0712277,-0.313182,-0.196862,0.353923,-0.0016603,-0.361299,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.171295,0.0707435,-0.311126,-0.195605,0.351681,-0.00170326,-0.359056,0.001
