0.077392,0.0319791,-0.140609,-0.088385,0.158901,-0.000745426,-0.162213,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0767733,0.0317894,-0.139559,-0.0876634,0.157745,-0.000787184,-0.161048,0.001
0.0774905,0.0320198,-0.140788,-0.0884975,0.159103,-0.000746375,-0.162419,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0768678,0.0318288,-0.139739,-0.0877788,0.157949,-0.000789041,-0.161256,0.001
0.0775891,0.0320606,-0.140968,-0.0886101,0.159306,-0.000747324,-0.162626,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.076962,0.0318679,-0.139916,-0.0878934,0.158152,-0.000790839,-0.161465,0.001
0.0776877,0.0321013,-0.141147,-0.0887227,0.159508,-0.000748274,-0.162832,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.077058,0.0319072,-0.140094,-0.0880084,0.158356,-0.000793476,-0.161673,0.001
0.0777864,0.0321421,-0.141326,-0.0888354,0.159711,-0.000749225,-0.163039,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0771531,0.031946,-0.14027,-0.0881217,0.158562,-0.000796591,-0.161884,0.001
0.0778851,0.0321829,-0.141505,-0.0889482,0.159914,-0.000750176,-0.163246,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0772485,0.0319854,-0.140446,-0.0882357,0.158767,-0.000800187,-0.162099,0.001
0.0779839,0.0322237,-0.141685,-0.089061,0.160116,-0.000751127,-0.163453,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0773461,0.0320256,-0.140622,-0.0883515,0.158971,-0.000803602,-0.162311,0.001
0.0780828,0.0322646,-0.141865,-0.0891739,0.160319,-0.00075208,-0.163661,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0774432,0.0320656,-0.140797,-0.0884672,0.159175,-0.000806359,-0.162524,0.001
0.0781817,0.0323054,-0.142044,-0.0892869,0.160523,-0.000753033,-0.163868,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0775406,0.0321047,-0.140974,-0.088584,0.159379,-0.000808875,-0.162734,0.001
0.0782807,0.0323464,-0.142224,-0.0894,0.160726,-0.000753986,-0.164075,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0776393,0.0321443,-0.141152,-0.0886991,0.159583,-0.000811632,-0.162944,0.001
0.0783798,0.0323873,-0.142404,-0.0895131,0.160929,-0.00075494,-0.164283,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0777385,0.0321847,-0.141329,-0.0888137,0.159788,-0.000814688,-0.163149,0.001
0.0784789,0.0324282,-0.142584,-0.0896263,0.161133,-0.000755895,-0.164491,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0778372,0.0322247,-0.141508,-0.088929,0.159993,-0.000818283,-0.163358,0.001
0.0785781,0.0324692,-0.142764,-0.0897396,0.161336,-0.00075685,-0.164699,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0779372,0.032265,-0.141686,-0.089043,0.160198,-0.000822657,-0.163566,0.001
0.0786773,0.0325102,-0.142945,-0.0898529,0.16154,-0.000757806,-0.164907,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0780369,0.0323064,-0.141865,-0.0891572,0.160405,-0.000827091,-0.163776,0.001
0.0787766,0.0325513,-0.143125,-0.0899663,0.161744,-0.000758763,-0.165115,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0781368,0.0323473,-0.142043,-0.0892693,0.160613,-0.000831346,-0.163986,0.001
0.078876,0.0325923,-0.143306,-0.0900798,0.161948,-0.00075972,-0.165323,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0782345,0.0323875,-0.14222,-0.0893813,0.16082,-0.00083548,-0.164201,0.001
0.0789755,0.0326334,-0.143486,-0.0901934,0.162152,-0.000760677,-0.165532,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0783323,0.0324279,-0.142397,-0.0894951,0.161026,-0.000839555,-0.164417,0.001
0.079075,0.0326745,-0.143667,-0.090307,0.162356,-0.000761636,-0.16574,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0784299,0.0324687,-0.142575,-0.0896086,0.161233,-0.000844049,-0.164633,0.001
0.0791745,0.0327157,-0.143848,-0.0904207,0.162561,-0.000762595,-0.165949,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0785265,0.0325093,-0.142752,-0.0897233,0.161437,-0.000848064,-0.164847,0.001
0.0792741,0.0327568,-0.144029,-0.0905345,0.162765,-0.000763554,-0.166158,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0786233,0.0325501,-0.14293,-0.0898366,0.161641,-0.00085124,-0.165059,0.001
0.0793738,0.032798,-0.14421,-0.0906483,0.16297,-0.000764514,-0.166367,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0787216,0.0325918,-0.143109,-0.0899501,0.161844,-0.000854535,-0.16527,0.001
0.0794736,0.0328392,-0.144391,-0.0907622,0.163175,-0.000765475,-0.166576,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0788184,0.0326326,-0.143287,-0.0900647,0.162047,-0.00085819,-0.165477,0.001
0.0795734,0.0328805,-0.144573,-0.0908762,0.16338,-0.000766437,-0.166785,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0789152,0.0326724,-0.143465,-0.0901794,0.162251,-0.000862744,-0.165687,0.001
0.0796732,0.0329218,-0.144754,-0.0909903,0.163585,-0.000767399,-0.166994,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0790137,0.0327127,-0.143643,-0.0902954,0.162456,-0.000867179,-0.165896,0.001
0.0797732,0.032963,-0.144936,-0.0911044,0.16379,-0.000768361,-0.167204,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0791109,0.0327537,-0.143821,-0.0904106,0.16266,-0.000871673,-0.166108,0.001
0.0798732,0.0330044,-0.145117,-0.0912186,0.163995,-0.000769324,-0.167413,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0792081,0.0327937,-0.143998,-0.0905262,0.162864,-0.000876466,-0.166319,0.001
0.0799732,0.0330457,-0.145299,-0.0913329,0.164201,-0.000770288,-0.167623,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0793066,0.0328338,-0.144176,-0.090642,0.16307,-0.000880841,-0.166535,0.001
0.0800734,0.0330871,-0.145481,-0.0914472,0.164406,-0.000771252,-0.167833,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0794039,0.0328751,-0.144355,-0.0907574,0.163276,-0.000884975,-0.166749,0.001
0.0801735,0.0331285,-0.145663,-0.0915616,0.164612,-0.000772217,-0.168043,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0795004,0.0329158,-0.144534,-0.090873,0.163484,-0.00088881,-0.166962,0.001
0.0802738,0.0331699,-0.145845,-0.0916761,0.164818,-0.000773183,-0.168253,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0795988,0.0329555,-0.144712,-0.0909875,0.16369,-0.000892825,-0.167172,0.001
0.0803741,0.0332114,-0.146027,-0.0917907,0.165024,-0.000774149,-0.168463,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.079697,0.0329954,-0.144892,-0.0911022,0.163899,-0.000897139,-0.167381,0.001
0.0804745,0.0332528,-0.14621,-0.0919053,0.16523,-0.000775116,-0.168674,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0797959,0.0330355,-0.14507,-0.0912158,0.164108,-0.000901453,-0.167592,0.001
0.0805749,0.0332943,-0.146392,-0.09202,0.165436,-0.000776083,-0.168884,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0798952,0.033075,-0.145248,-0.0913291,0.164319,-0.000906367,-0.167803,0.001
0.0806754,0.0333359,-0.146575,-0.0921348,0.165643,-0.000777051,-0.169095,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0799954,0.0331148,-0.145426,-0.0914426,0.164527,-0.00091182,-0.168017,0.001
0.080776,0.0333774,-0.146758,-0.0922496,0.165849,-0.00077802,-0.169305,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0800947,0.0331554,-0.145604,-0.0915562,0.164734,-0.000916913,-0.168231,0.001
0.0808766,0.033419,-0.14694,-0.0923645,0.166056,-0.000778989,-0.169516,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0801941,0.0331949,-0.145784,-0.0916715,0.164939,-0.000920688,-0.16845,0.001
0.0809773,0.0334606,-0.147123,-0.0924795,0.166262,-0.000779959,-0.169727,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0802923,0.033234,-0.145964,-0.0917864,0.165144,-0.000923564,-0.168665,0.001
0.081078,0.0335022,-0.147306,-0.0925946,0.166469,-0.000780929,-0.169939,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0803905,0.033274,-0.146143,-0.0919014,0.165346,-0.000926141,-0.168884,0.001
0.0811788,0.0335439,-0.14749,-0.0927097,0.166676,-0.0007819,-0.17015,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0804864,0.0333145,-0.146325,-0.092016,0.165548,-0.000929377,-0.169099,0.001
0.0812797,0.0335856,-0.147673,-0.0928249,0.166883,-0.000782872,-0.170361,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0805828,0.0333541,-0.146507,-0.0921305,0.165753,-0.000932852,-0.169312,0.001
0.0813807,0.0336273,-0.147856,-0.0929402,0.167091,-0.000783844,-0.170573,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0806806,0.0333937,-0.146687,-0.0922467,0.165959,-0.000936148,-0.16952,0.001
0.0814817,0.033669,-0.14804,-0.0930556,0.167298,-0.000784817,-0.170785,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0807787,0.0334343,-0.146869,-0.0923627,0.166167,-0.000939144,-0.169729,0.001
0.0815827,0.0337108,-0.148223,-0.093171,0.167505,-0.00078579,-0.170996,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0808779,0.0334749,-0.147052,-0.0924792,0.166374,-0.00094172,-0.169938,0.001
0.0816838,0.0337526,-0.148407,-0.0932865,0.167713,-0.000786764,-0.171208,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0809795,0.0335149,-0.147235,-0.0925947,0.166583,-0.000944357,-0.170146,0.001
0.081785,0.0337944,-0.148591,-0.093402,0.167921,-0.000787739,-0.17142,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0810802,0.0335554,-0.14742,-0.0927104,0.166791,-0.000946814,-0.170355,0.001
0.0818863,0.0338362,-0.148775,-0.0935177,0.168129,-0.000788714,-0.171633,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0811808,0.0335964,-0.147607,-0.0928271,0.167,-0.000949271,-0.170563,0.001
0.0819876,0.0338781,-0.148959,-0.0936334,0.168337,-0.00078969,-0.171845,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0812843,0.033637,-0.147794,-0.0929425,0.167207,-0.000951248,-0.170774,0.001
0.082089,0.03392,-0.149143,-0.0937491,0.168545,-0.000790666,-0.172057,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0813874,0.0336779,-0.147982,-0.0930584,0.167414,-0.000952806,-0.170984,0.001
0.0821904,0.0339619,-0.149327,-0.093865,0.168753,-0.000791643,-0.17227,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0814917,0.0337197,-0.148171,-0.0931723,0.167622,-0.000954124,-0.171196,0.001
0.0822919,0.0340038,-0.149512,-0.0939809,0.168962,-0.000792621,-0.172483,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0815965,0.0337605,-0.148358,-0.0932862,0.16783,-0.000955502,-0.171404,0.001
0.0823935,0.0340458,-0.149696,-0.0940969,0.16917,-0.000793599,-0.172696,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.081702,0.0338007,-0.148546,-0.0934019,0.168036,-0.00095718,-0.171613,0.001
0.0824951,0.0340878,-0.149881,-0.0942129,0.169379,-0.000794578,-0.172909,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0818087,0.0338419,-0.148734,-0.093517,0.168241,-0.000958678,-0.171819,0.001
0.0825968,0.0341298,-0.150066,-0.0943291,0.169588,-0.000795558,-0.173122,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0819155,0.0338833,-0.14892,-0.0936335,0.168447,-0.000960056,-0.172029,0.001
0.0826985,0.0341718,-0.150251,-0.0944453,0.169796,-0.000796538,-0.173335,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0820223,0.033924,-0.149108,-0.0937485,0.168651,-0.000960955,-0.172238,0.001
0.0828004,0.0342139,-0.150436,-0.0945616,0.170005,-0.000797518,-0.173549,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0821299,0.0339652,-0.149299,-0.0938637,0.168854,-0.000961674,-0.172449,0.001
0.0829022,0.034256,-0.150621,-0.0946779,0.170215,-0.0007985,-0.173762,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0822371,0.0340072,-0.149488,-0.0939806,0.169058,-0.000962154,-0.172659,0.001
0.0830042,0.0342981,-0.150806,-0.0947943,0.170424,-0.000799481,-0.173976,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0823433,0.0340481,-0.149679,-0.094097,0.169264,-0.000962453,-0.17287,0.001
0.0831062,0.0343403,-0.150991,-0.0949108,0.170633,-0.000800464,-0.17419,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0824493,0.0340881,-0.149869,-0.0942143,0.169471,-0.000962753,-0.173083,0.001
0.0832082,0.0343824,-0.151177,-0.0950274,0.170843,-0.000801447,-0.174403,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0825546,0.0341287,-0.150057,-0.0943301,0.169681,-0.000963352,-0.173293,0.001
0.0833104,0.0344246,-0.151362,-0.095144,0.171053,-0.000802431,-0.174617,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0826615,0.0341694,-0.150245,-0.0944461,0.169892,-0.000964251,-0.173504,0.001
0.0834126,0.0344669,-0.151548,-0.0952607,0.171262,-0.000803415,-0.174832,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0827665,0.0342103,-0.150432,-0.0945628,0.170102,-0.00096485,-0.173714,0.001
0.0835148,0.0345091,-0.151734,-0.0953775,0.171472,-0.0008044,-0.175046,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0828712,0.0342521,-0.150618,-0.0946794,0.170313,-0.000965449,-0.173924,0.001
0.0836171,0.0345514,-0.15192,-0.0954943,0.171682,-0.000805385,-0.17526,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0829775,0.0342944,-0.150805,-0.0947965,0.170524,-0.000965449,-0.174131,0.001
0.0837195,0.0345937,-0.152106,-0.0956113,0.171893,-0.000806371,-0.175475,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.083083,0.0343356,-0.150994,-0.0949124,0.170731,-0.00096515,-0.174343,0.001
0.0838219,0.034636,-0.152292,-0.0957283,0.172103,-0.000807358,-0.17569,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0831896,0.0343767,-0.151182,-0.095029,0.170938,-0.00096503,-0.174552,0.001
0.0839244,0.0346784,-0.152478,-0.0958453,0.172313,-0.000808345,-0.175905,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0832952,0.0344192,-0.151372,-0.095145,0.171146,-0.00096473,-0.174762,0.001
0.084027,0.0347208,-0.152664,-0.0959625,0.172524,-0.000809333,-0.17612,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0834007,0.0344612,-0.151562,-0.0952611,0.171353,-0.00096473,-0.174971,0.001
0.0841296,0.0347632,-0.152851,-0.0960797,0.172735,-0.000810322,-0.176335,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0835075,0.0345032,-0.151751,-0.0953771,0.17156,-0.00096473,-0.175184,0.001
0.0842323,0.0348056,-0.153037,-0.0961969,0.172946,-0.000811311,-0.17655,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0836135,0.0345465,-0.151941,-0.0954931,0.171766,-0.00096455,-0.175398,0.001
0.0843351,0.0348481,-0.153224,-0.0963143,0.173157,-0.000812301,-0.176765,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0837193,0.0345899,-0.152129,-0.0956101,0.171973,-0.000964431,-0.175612,0.001
0.0844379,0.0348906,-0.153411,-0.0964317,0.173368,-0.000813291,-0.176981,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0838255,0.0346324,-0.152315,-0.0957264,0.172181,-0.00096455,-0.175825,0.001
0.0845408,0.0349331,-0.153598,-0.0965492,0.173579,-0.000814282,-0.177196,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0839315,0.0346747,-0.152502,-0.0958432,0.17239,-0.000964251,-0.176038,0.001
0.0846437,0.0349756,-0.153785,-0.0966668,0.17379,-0.000815273,-0.177412,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0840372,0.0347175,-0.152689,-0.0959589,0.172598,-0.000963651,-0.176252,0.001
0.0847467,0.0350182,-0.153972,-0.0967844,0.174002,-0.000816265,-0.177628,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0841424,0.0347597,-0.152875,-0.0960751,0.172806,-0.000963052,-0.176464,0.001
0.0848498,0.0350608,-0.154159,-0.0969021,0.174213,-0.000817258,-0.177844,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0842472,0.0348022,-0.153064,-0.0961928,0.173015,-0.000962453,-0.176677,0.001
0.0849529,0.0351034,-0.154346,-0.0970199,0.174425,-0.000818251,-0.17806,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0843528,0.0348454,-0.153254,-0.09631,0.173225,-0.000961974,-0.176888,0.001
0.0850561,0.035146,-0.154534,-0.0971377,0.174637,-0.000819245,-0.178277,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0844576,0.0348875,-0.153443,-0.0964281,0.173433,-0.000961674,-0.177102,0.001
0.0851594,0.0351887,-0.154722,-0.0972557,0.174849,-0.00082024,-0.178493,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0845612,0.0349291,-0.153634,-0.0965444,0.173642,-0.000961075,-0.177314,0.001
0.0852627,0.0352314,-0.154909,-0.0973737,0.175061,-0.000821235,-0.17871,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.084666,0.0349718,-0.153824,-0.0966609,0.173853,-0.000960656,-0.17753,0.001
0.0853661,0.0352741,-0.155097,-0.0974917,0.175273,-0.000822231,-0.178926,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0847698,0.0350141,-0.154013,-0.096779,0.174062,-0.000960176,-0.177746,0.001
0.0854695,0.0353168,-0.155285,-0.0976099,0.175486,-0.000823227,-0.179143,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.084875,0.0350557,-0.154201,-0.0968966,0.174271,-0.000959577,-0.17796,0.001
0.085573,0.0353596,-0.155473,-0.0977281,0.175698,-0.000824224,-0.17936,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0849792,0.0350978,-0.154389,-0.0970146,0.174479,-0.000958678,-0.178172,0.001
0.0856766,0.0354024,-0.155661,-0.0978463,0.175911,-0.000825222,-0.179577,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0850839,0.0351404,-0.154576,-0.0971308,0.174688,-0.000957779,-0.178383,0.001
0.0857802,0.0354452,-0.15585,-0.0979647,0.176124,-0.00082622,-0.179794,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0851908,0.035182,-0.154763,-0.0972467,0.174895,-0.000957,-0.178594,0.001
0.0858839,0.0354881,-0.156038,-0.0980831,0.176337,-0.000827218,-0.180012,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0852972,0.0352237,-0.154952,-0.0973637,0.175102,-0.000956461,-0.178804,0.001
0.0859877,0.0355309,-0.156226,-0.0982016,0.17655,-0.000828218,-0.180229,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.085404,0.0352659,-0.15514,-0.0974811,0.175309,-0.000955682,-0.179015,0.001
0.0860915,0.0355738,-0.156415,-0.0983202,0.176763,-0.000829218,-0.180447,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0855107,0.0353077,-0.15533,-0.0975989,0.175516,-0.000953825,-0.179225,0.001
0.0861954,0.0356168,-0.156604,-0.0984388,0.176976,-0.000830218,-0.180664,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.085617,0.0353498,-0.155521,-0.0977161,0.175723,-0.000951548,-0.17944,0.001
0.0862993,0.0356597,-0.156793,-0.0985575,0.17719,-0.00083122,-0.180882,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0857234,0.0353928,-0.15571,-0.0978342,0.175932,-0.00094975,-0.179654,0.001
0.0864033,0.0357027,-0.156982,-0.0986763,0.177403,-0.000832221,-0.1811,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0858292,0.035435,-0.1559,-0.0979525,0.176142,-0.000948192,-0.179872,0.001
0.0865074,0.0357457,-0.157171,-0.0987951,0.177617,-0.000833224,-0.181318,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0859352,0.0354761,-0.156088,-0.0980716,0.176352,-0.000947113,-0.180088,0.001
0.0866115,0.0357887,-0.15736,-0.0989141,0.177831,-0.000834227,-0.181537,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0860417,0.0355175,-0.156275,-0.0981909,0.176564,-0.000946334,-0.180304,0.001
0.0867157,0.0358318,-0.157549,-0.0990331,0.178044,-0.00083523,-0.181755,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0861475,0.0355597,-0.156462,-0.0983104,0.176776,-0.000945256,-0.180517,0.001
0.08682,0.0358748,-0.157739,-0.0991521,0.178259,-0.000836234,-0.181974,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0862523,0.0356012,-0.156649,-0.0984317,0.176987,-0.000943758,-0.180731,0.001
0.0869243,0.035918,-0.157928,-0.0992713,0.178473,-0.000837239,-0.182192,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0863577,0.0356432,-0.156836,-0.0985512,0.177196,-0.0009422,-0.180946,0.001
0.0870287,0.0359611,-0.158118,-0.0993905,0.178687,-0.000838245,-0.182411,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0864631,0.0356868,-0.157025,-0.0986708,0.177405,-0.000940642,-0.181159,0.001
0.0871331,0.0360042,-0.158308,-0.0995098,0.178901,-0.000839251,-0.18263,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0865697,0.0357293,-0.157215,-0.0987878,0.177612,-0.000939144,-0.181374,0.001
0.0872376,0.0360474,-0.158497,-0.0996291,0.179116,-0.000840257,-0.182849,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0866749,0.0357713,-0.157406,-0.0989042,0.177819,-0.000937406,-0.181589,0.001
0.0873422,0.0360906,-0.158687,-0.0997485,0.179331,-0.000841264,-0.183068,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0867795,0.0358135,-0.157597,-0.0990218,0.178025,-0.000935189,-0.181808,0.001
0.0874468,0.0361339,-0.158878,-0.099868,0.179546,-0.000842272,-0.183287,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0868858,0.0358557,-0.157788,-0.0991382,0.178232,-0.000932972,-0.182024,0.001
0.0875515,0.0361771,-0.159068,-0.0999876,0.179761,-0.000843281,-0.183507,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0869907,0.0358982,-0.157977,-0.0992553,0.178442,-0.000931114,-0.182242,0.001
0.0876563,0.0362204,-0.159258,-0.100107,0.179976,-0.00084429,-0.183726,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0870968,0.0359417,-0.158165,-0.099371,0.178655,-0.000929796,-0.182455,0.001
0.0877611,0.0362637,-0.159449,-0.100227,0.180191,-0.000845299,-0.183946,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0872032,0.0359857,-0.158354,-0.0994874,0.17887,-0.000929137,-0.182667,0.001
0.087866,0.0363071,-0.159639,-0.100347,0.180406,-0.000846309,-0.184166,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0873096,0.0360285,-0.158542,-0.0996051,0.179086,-0.000928718,-0.182877,0.001
0.0879709,0.0363504,-0.15983,-0.100467,0.180622,-0.00084732,-0.184386,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0874174,0.0360718,-0.158729,-0.0997223,0.179304,-0.000928238,-0.18309,0.001
0.0880759,0.0363938,-0.160021,-0.100586,0.180837,-0.000848332,-0.184606,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0875243,0.0361158,-0.158919,-0.0998404,0.179523,-0.000927399,-0.183306,0.001
0.088181,0.0364372,-0.160211,-0.100706,0.181053,-0.000849344,-0.184826,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0876309,0.036159,-0.159109,-0.099957,0.179741,-0.000926441,-0.18352,0.001
0.0882861,0.0364807,-0.160402,-0.100827,0.181269,-0.000850356,-0.185047,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0877376,0.0362024,-0.159299,-0.100075,0.17996,-0.000925662,-0.183738,0.001
0.0883913,0.0365242,-0.160594,-0.100947,0.181485,-0.00085137,-0.185267,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0878433,0.0362464,-0.15949,-0.100194,0.180182,-0.000925182,-0.183957,0.001
0.0884966,0.0365676,-0.160785,-0.101067,0.181701,-0.000852383,-0.185488,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.087948,0.0362893,-0.159681,-0.100313,0.180405,-0.000924883,-0.18418,0.001
0.0886019,0.0366112,-0.160976,-0.101187,0.181917,-0.000853398,-0.185709,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0880528,0.0363314,-0.15987,-0.100432,0.180626,-0.000924403,-0.184398,0.001
0.0887073,0.0366547,-0.161168,-0.101308,0.182134,-0.000854413,-0.185929,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0881569,0.0363742,-0.160059,-0.100551,0.180846,-0.000923864,-0.184617,0.001
0.0888127,0.0366983,-0.161359,-0.101428,0.18235,-0.000855429,-0.18615,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0882616,0.0364169,-0.160248,-0.10067,0.181066,-0.000923744,-0.184833,0.001
0.0889183,0.0367419,-0.161551,-0.101548,0.182567,-0.000856445,-0.186372,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0883647,0.0364599,-0.160435,-0.100789,0.181285,-0.000923385,-0.185047,0.001
0.0890238,0.0367855,-0.161743,-0.101669,0.182784,-0.000857462,-0.186593,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0884674,0.0365038,-0.160625,-0.100907,0.181502,-0.000923265,-0.185262,0.001
0.0891295,0.0368292,-0.161935,-0.10179,0.183,-0.000858479,-0.186814,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.088572,0.0365478,-0.160815,-0.101023,0.18172,-0.000922785,-0.185478,0.001
0.0892352,0.0368728,-0.162127,-0.10191,0.183217,-0.000859497,-0.187036,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.088676,0.0365899,-0.161004,-0.101141,0.18194,-0.000922246,-0.185696,0.001
0.0893409,0.0369165,-0.162319,-0.102031,0.183435,-0.000860516,-0.187257,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0887807,0.0366322,-0.161196,-0.10126,0.182159,-0.000921647,-0.185912,0.001
0.0894467,0.0369603,-0.162511,-0.102152,0.183652,-0.000861535,-0.187479,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0888857,0.0366751,-0.161387,-0.101378,0.182379,-0.000920688,-0.186133,0.001
0.0895526,0.037004,-0.162703,-0.102273,0.183869,-0.000862555,-0.187701,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.088991,0.0367176,-0.161578,-0.101498,0.182599,-0.000919969,-0.186353,0.001
