-0.0244043,0.0280075,0.0565283,-0.0940807,-0.0474682,0.0294715,0.0819499,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0241398,0.0277334,0.05618,-0.0933772,-0.047083,0.0293257,0.0813364,0.001
-0.0244327,0.02804,0.0565939,-0.09419,-0.0475233,0.0295057,0.082045,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0241653,0.0277633,0.0562468,-0.0934861,-0.0471357,0.0293597,0.0814339,0.001
-0.024461,0.0280725,0.0566596,-0.0942993,-0.0475784,0.02954,0.0821402,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0241907,0.0277936,0.0563129,-0.0935958,-0.0471887,0.0293928,0.0815309,0.001
-0.0244894,0.0281051,0.0567253,-0.0944087,-0.0476336,0.0295743,0.0822355,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0242163,0.0278247,0.0563805,-0.0937051,-0.0472403,0.0294246,0.0816282,0.001
-0.0245178,0.0281377,0.0567911,-0.0945181,-0.0476889,0.0296086,0.0823309,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0242426,0.0278557,0.0564461,-0.0938148,-0.0472919,0.0294545,0.0817254,0.001
-0.0245462,0.0281703,0.0568569,-0.0946277,-0.0477441,0.0296429,0.0824263,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0242693,0.027886,0.0565124,-0.0939255,-0.0473444,0.0294836,0.081826,0.001
-0.0245746,0.0282029,0.0569228,-0.0947373,-0.0477994,0.0296772,0.0825218,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0242959,0.0279161,0.0565779,-0.0940356,-0.0473987,0.0295125,0.0819227,0.001
-0.0246031,0.0282356,0.0569887,-0.094847,-0.0478548,0.0297116,0.0826173,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0243222,0.0279464,0.0566449,-0.0941455,-0.047452,0.0295422,0.0820202,0.001
-0.0246316,0.0282682,0.0570546,-0.0949567,-0.0479102,0.0297459,0.0827129,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0243487,0.0279771,0.0567111,-0.0942554,-0.0475044,0.0295721,0.0821154,0.001
-0.0246601,0.0283009,0.0571206,-0.0950666,-0.0479656,0.0297804,0.0828086,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.024376,0.0280076,0.0567768,-0.094365,-0.0475576,0.0296022,0.0822129,0.001
-0.0246886,0.0283337,0.0571867,-0.0951765,-0.048021,0.0298148,0.0829043,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0244042,0.0280378,0.0568418,-0.094476,-0.0476127,0.0296321,0.0823086,0.001
-0.0247171,0.0283664,0.0572528,-0.0952865,-0.0480765,0.0298492,0.0830001,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0244328,0.0280685,0.0569076,-0.0945865,-0.0476676,0.0296626,0.0824031,0.001
-0.0247456,0.0283992,0.0573189,-0.0953965,-0.0481321,0.0298837,0.083096,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0244613,0.0280999,0.0569729,-0.0946968,-0.0477213,0.0296942,0.0824964,0.001
-0.0247742,0.028432,0.0573851,-0.0955067,-0.0481876,0.0299182,0.0831919,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0244899,0.0281311,0.0570371,-0.0948074,-0.0477751,0.0297266,0.0825916,0.001
-0.0248028,0.0284648,0.0574513,-0.0956169,-0.0482432,0.0299527,0.0832879,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0245194,0.028162,0.0571022,-0.0949169,-0.0478298,0.02976,0.0826854,0.001
-0.0248314,0.0284976,0.0575176,-0.0957272,-0.0482989,0.0299873,0.083384,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0245496,0.0281937,0.0571664,-0.095027,-0.0478846,0.0297936,0.0827794,0.001
-0.02486,0.0285304,0.0575839,-0.0958375,-0.0483546,0.0300219,0.0834801,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0245798,0.0282267,0.0572324,-0.0951365,-0.0479387,0.029826,0.0828746,0.001
-0.0248887,0.0285633,0.0576502,-0.0959479,-0.0484103,0.0300565,0.0835763,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0246092,0.0282607,0.0572971,-0.0952458,-0.0479938,0.0298583,0.0829725,0.001
-0.0249173,0.0285962,0.0577166,-0.0960585,-0.048466,0.0300911,0.0836726,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0246386,0.0282946,0.0573624,-0.0953559,-0.0480503,0.0298911,0.0830721,0.001
-0.024946,0.0286291,0.057783,-0.096169,-0.0485218,0.0301257,0.0837689,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0246681,0.0283289,0.0574276,-0.0954655,-0.0481063,0.0299243,0.0831695,0.001
-0.0249747,0.0286621,0.0578495,-0.0962797,-0.0485777,0.0301604,0.0838653,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.024698,0.0283643,0.0574946,-0.0955755,-0.0481608,0.0299579,0.0832657,0.001
-0.0250035,0.028695,0.0579161,-0.0963904,-0.0486335,0.0301951,0.0839617,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0247279,0.0284004,0.0575605,-0.0956858,-0.0482161,0.029992,0.0833629,0.001
-0.0250322,0.028728,0.0579826,-0.0965012,-0.0486894,0.0302298,0.0840583,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0247576,0.0284359,0.0576272,-0.0957961,-0.0482733,0.0300258,0.083459,0.001
-0.025061,0.028761,0.0580493,-0.0966121,-0.0487454,0.0302645,0.0841548,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.024788,0.0284709,0.0576937,-0.0959068,-0.0483309,0.0300598,0.0835536,0.001
-0.0250897,0.0287941,0.0581159,-0.096723,-0.0488014,0.0302993,0.0842515,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.024819,0.0285065,0.0577614,-0.0960164,-0.0483865,0.0300947,0.0836495,0.001
-0.0251185,0.0288271,0.0581826,-0.0968341,-0.0488574,0.030334,0.0843482,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0248502,0.0285424,0.0578289,-0.0961261,-0.048442,0.0301304,0.0837474,0.001
-0.0251474,0.0288602,0.0582494,-0.0969452,-0.0489134,0.0303688,0.084445,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0248809,0.0285777,0.0578956,-0.0962365,-0.0484991,0.0301666,0.0838487,0.001
-0.0251762,0.0288933,0.0583162,-0.0970563,-0.0489695,0.0304037,0.0845418,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0249115,0.0286131,0.0579621,-0.0963472,-0.0485561,0.0302022,0.0839487,0.001
-0.0252051,0.0289264,0.058383,-0.0971676,-0.0490256,0.0304385,0.0846387,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0249428,0.0286492,0.0580291,-0.0964584,-0.0486115,0.0302373,0.0840488,0.001
-0.0252339,0.0289595,0.0584499,-0.0972789,-0.0490818,0.0304734,0.0847357,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0249751,0.0286851,0.0580959,-0.0965686,-0.0486665,0.0302729,0.0841502,0.001
-0.0252628,0.0289927,0.0585169,-0.0973903,-0.049138,0.0305083,0.0848327,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0250073,0.0287196,0.0581617,-0.0966784,-0.0487227,0.0303107,0.0842501,0.001
-0.0252917,0.0290259,0.0585838,-0.0975018,-0.0491943,0.0305432,0.0849298,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0250394,0.0287538,0.0582282,-0.0967893,-0.0487785,0.0303507,0.0843483,0.001
-0.0253207,0.0290591,0.0586509,-0.0976133,-0.0492505,0.0305781,0.085027,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0250719,0.0287886,0.0582942,-0.0969001,-0.048833,0.0303913,0.084446,0.001
-0.0253496,0.0290923,0.0587179,-0.097725,-0.0493069,0.0306131,0.0851242,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0251055,0.0288239,0.0583619,-0.0970113,-0.0488881,0.0304323,0.0845443,0.001
-0.0253786,0.0291256,0.058785,-0.0978367,-0.0493632,0.0306481,0.0852215,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0251394,0.0288587,0.0584278,-0.0971202,-0.048944,0.0304739,0.0846425,0.001
-0.0254076,0.0291589,0.0588522,-0.0979484,-0.0494196,0.0306831,0.0853189,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0251727,0.0288933,0.0584944,-0.0972286,-0.0489995,0.0305176,0.0847378,0.001
-0.0254366,0.0291922,0.0589194,-0.0980603,-0.049476,0.0307182,0.0854163,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0252062,0.0289285,0.0585605,-0.0973386,-0.0490528,0.0305631,0.0848329,0.001
-0.0254656,0.0292255,0.0589866,-0.0981722,-0.0495325,0.0307532,0.0855138,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0252402,0.028964,0.0586279,-0.0974486,-0.0491058,0.0306082,0.0849296,0.001
-0.0254947,0.0292588,0.0590539,-0.0982842,-0.049589,0.0307883,0.0856113,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0252749,0.0289984,0.0586933,-0.0975596,-0.0491604,0.0306518,0.0850276,0.001
-0.0255238,0.0292922,0.0591213,-0.0983962,-0.0496456,0.0308234,0.0857089,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0253092,0.0290322,0.0587591,-0.0976691,-0.0492157,0.0306951,0.0851247,0.001
-0.0255529,0.0293256,0.0591886,-0.0985084,-0.0497021,0.0308585,0.0858066,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0253442,0.0290663,0.0588239,-0.0977788,-0.0492689,0.0307386,0.0852231,0.001
-0.025582,0.029359,0.0592561,-0.0986206,-0.0497588,0.0308937,0.0859044,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0253799,0.0291007,0.0588901,-0.0978904,-0.0493218,0.0307819,0.0853223,0.001
-0.0256111,0.0293924,0.0593235,-0.0987329,-0.0498154,0.0309289,0.0860022,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0254155,0.0291347,0.0589555,-0.0980012,-0.0493762,0.0308242,0.0854225,0.001
-0.0256402,0.0294258,0.0593911,-0.0988453,-0.0498721,0.0309641,0.0861001,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0254504,0.0291691,0.0590207,-0.0981138,-0.0494312,0.0308657,0.0855191,0.001
-0.0256694,0.0294593,0.0594586,-0.0989577,-0.0499288,0.0309993,0.086198,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0254852,0.0292041,0.0590858,-0.0982249,-0.0494849,0.0309071,0.0856149,0.001
-0.0256986,0.0294928,0.0595262,-0.0990702,-0.0499856,0.0310345,0.086296,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0255209,0.0292395,0.0591514,-0.0983366,-0.0495379,0.0309481,0.0857117,0.001
-0.0257278,0.0295263,0.0595939,-0.0991828,-0.0500424,0.0310698,0.0863941,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0255569,0.0292739,0.0592171,-0.0984503,-0.0495917,0.0309867,0.085809,0.001
-0.025757,0.0295599,0.0596616,-0.0992955,-0.0500993,0.0311051,0.0864922,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0255924,0.0293083,0.0592821,-0.0985625,-0.0496474,0.0310219,0.0859058,0.001
-0.0257863,0.0295934,0.0597293,-0.0994082,-0.0501561,0.0311404,0.0865904,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.025628,0.0293436,0.0593482,-0.0986751,-0.049703,0.0310547,0.0860048,0.001
-0.0258155,0.029627,0.0597971,-0.099521,-0.0502131,0.0311757,0.0866887,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0256648,0.0293794,0.059414,-0.0987851,-0.049759,0.0310861,0.0861049,0.001
-0.0258448,0.0296606,0.0598649,-0.0996339,-0.05027,0.0312111,0.086787,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0257015,0.0294141,0.0594817,-0.0988952,-0.0498168,0.0311175,0.0862074,0.001
-0.0258741,0.0296942,0.0599328,-0.0997468,-0.050327,0.0312465,0.0868854,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0257371,0.0294484,0.0595484,-0.099007,-0.0498765,0.0311487,0.086307,0.001
-0.0259034,0.0297279,0.0600007,-0.0998599,-0.050384,0.0312819,0.0869839,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0257725,0.0294832,0.0596164,-0.0991174,-0.0499344,0.0311794,0.0864058,0.001
-0.0259328,0.0297616,0.0600687,-0.099973,-0.0504411,0.0313173,0.0870824,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.025808,0.0295188,0.0596841,-0.0992281,-0.049992,0.0312089,0.0865053,0.001
-0.0259621,0.0297953,0.0601367,-0.100086,-0.0504982,0.0313528,0.087181,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0258431,0.0295537,0.0597533,-0.0993372,-0.0500515,0.0312374,0.0866027,0.001
-0.0259915,0.029829,0.0602047,-0.100199,-0.0505554,0.0313883,0.0872796,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0258777,0.029588,0.0598207,-0.0994471,-0.0501123,0.0312654,0.0866975,0.001
-0.0260209,0.0298627,0.0602728,-0.100313,-0.0506125,0.0314238,0.0873783,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0259121,0.0296224,0.0598892,-0.099559,-0.0501716,0.031294,0.0867912,0.001
-0.0260503,0.0298965,0.0603409,-0.100426,-0.0506697,0.0314593,0.0874771,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0259467,0.0296572,0.059957,-0.0996702,-0.0502309,0.0313233,0.0868843,0.001
-0.0260798,0.0299303,0.0604091,-0.10054,-0.050727,0.0314948,0.087576,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0259808,0.0296913,0.0600264,-0.099782,-0.0502922,0.0313528,0.0869789,0.001
-0.0261092,0.0299641,0.0604774,-0.100653,-0.0507843,0.0315304,0.0876749,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0260134,0.0297252,0.060094,-0.0998924,-0.0503544,0.031381,0.0870713,0.001
-0.0261387,0.0299979,0.0605456,-0.100767,-0.0508416,0.031566,0.0877739,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0260458,0.0297595,0.0601617,-0.100003,-0.0504146,0.031408,0.0871652,0.001
-0.0261682,0.0300317,0.0606139,-0.100881,-0.050899,0.0316016,0.0878729,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0260786,0.029794,0.0602288,-0.100117,-0.0504745,0.0314343,0.0872604,0.001
-0.0261977,0.0300656,0.0606823,-0.100994,-0.0509564,0.0316373,0.087972,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0261112,0.0298275,0.0602972,-0.100229,-0.0505358,0.0314603,0.0873588,0.001
-0.0262272,0.0300995,0.0607507,-0.101108,-0.0510138,0.0316729,0.0880712,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0261429,0.0298605,0.0603644,-0.100342,-0.0505963,0.0314862,0.0874549,0.001
-0.0262568,0.0301334,0.0608192,-0.101222,-0.0510713,0.0317086,0.0881704,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0261743,0.0298938,0.060432,-0.100455,-0.0506566,0.0315117,0.0875527,0.001
-0.0262863,0.0301673,0.0608877,-0.101336,-0.0511288,0.0317443,0.0882697,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.026206,0.029928,0.0604992,-0.100568,-0.0507178,0.0315374,0.0876487,0.001
-0.0263159,0.0302013,0.0609562,-0.10145,-0.0511864,0.0317801,0.0883691,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0262378,0.0299622,0.0605676,-0.100681,-0.0507805,0.0315631,0.0877481,0.001
-0.0263456,0.0302353,0.0610248,-0.101564,-0.051244,0.0318158,0.0884685,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0262692,0.0299961,0.0606353,-0.100793,-0.0508413,0.0315884,0.0878444,0.001
-0.0263752,0.0302693,0.0610934,-0.101679,-0.0513016,0.0318516,0.088568,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0262997,0.0300305,0.0607021,-0.100905,-0.0509023,0.0316137,0.0879417,0.001
-0.0264048,0.0303033,0.0611621,-0.101793,-0.0513593,0.0318874,0.0886676,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0263301,0.0300658,0.0607688,-0.101016,-0.0509652,0.031639,0.0880402,0.001
-0.0264345,0.0303374,0.0612308,-0.101907,-0.051417,0.0319232,0.0887672,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0263607,0.0301008,0.0608355,-0.101127,-0.0510289,0.0316653,0.0881427,0.001
-0.0264642,0.0303714,0.0612996,-0.102022,-0.0514747,0.0319591,0.0888669,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0263913,0.030135,0.0609019,-0.101239,-0.0510911,0.0316931,0.0882429,0.001
-0.0264939,0.0304055,0.0613684,-0.102136,-0.0515325,0.031995,0.0889666,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0264216,0.0301693,0.0609677,-0.101352,-0.0511542,0.0317215,0.088346,0.001
-0.0265236,0.0304396,0.0614372,-0.102251,-0.0515903,0.0320309,0.0890664,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0264518,0.0302043,0.0610342,-0.101465,-0.0512191,0.0317503,0.0884486,0.001
-0.0265534,0.0304738,0.0615061,-0.102365,-0.0516482,0.0320668,0.0891663,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0264822,0.0302396,0.0611006,-0.101576,-0.0512835,0.0317784,0.0885535,0.001
-0.0265831,0.0305079,0.0615751,-0.10248,-0.0517061,0.0321027,0.0892663,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0265131,0.030275,0.061168,-0.101688,-0.0513465,0.0318055,0.0886543,0.001
-0.0266129,0.0305421,0.0616441,-0.102595,-0.051764,0.0321387,0.0893663,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0265435,0.0303107,0.0612341,-0.101802,-0.0514102,0.0318327,0.0887544,0.001
-0.0266427,0.0305763,0.0617131,-0.10271,-0.051822,0.0321747,0.0894664,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.026573,0.0303472,0.0613011,-0.101916,-0.0514747,0.0318608,0.0888539,0.001
-0.0266725,0.0306105,0.0617822,-0.102825,-0.05188,0.0322107,0.0895665,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0266024,0.0303828,0.0613677,-0.102032,-0.0515385,0.0318903,0.0889528,0.001
-0.0267024,0.0306448,0.0618513,-0.10294,-0.051938,0.0322467,0.0896667,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0266322,0.0304175,0.061436,-0.102147,-0.0516033,0.0319214,0.0890484,0.001
-0.0267322,0.0306791,0.0619205,-0.103055,-0.0519961,0.0322828,0.089767,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0266624,0.0304525,0.0615026,-0.102264,-0.0516693,0.0319533,0.0891438,0.001
-0.0267621,0.0307134,0.0619897,-0.10317,-0.0520542,0.0323189,0.0898673,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0266922,0.0304886,0.0615707,-0.102383,-0.0517329,0.0319861,0.0892397,0.001
-0.026792,0.0307477,0.0620589,-0.103285,-0.0521124,0.032355,0.0899677,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0267216,0.0305242,0.0616382,-0.1025,-0.0517954,0.0320201,0.0893392,0.001
-0.0268219,0.030782,0.0621282,-0.103401,-0.0521706,0.0323911,0.0900682,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0267511,0.0305596,0.0617079,-0.102619,-0.0518597,0.0320557,0.0894373,0.001
-0.0268519,0.0308164,0.0621976,-0.103516,-0.0522288,0.0324273,0.0901687,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0267811,0.0305952,0.061776,-0.102735,-0.051924,0.0320942,0.0895366,0.001
-0.0268818,0.0308507,0.062267,-0.103632,-0.0522871,0.0324634,0.0902693,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0268109,0.0306318,0.0618444,-0.102851,-0.0519859,0.0321348,0.0896383,0.001
-0.0269118,0.0308851,0.0623364,-0.103747,-0.0523454,0.0324996,0.09037,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0268399,0.0306678,0.0619123,-0.102967,-0.0520479,0.032176,0.0897405,0.001
-0.0269418,0.0309196,0.0624059,-0.103863,-0.0524037,0.0325359,0.0904707,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0268681,0.0307027,0.0619818,-0.103083,-0.0521119,0.0322168,0.0898405,0.001
-0.0269718,0.030954,0.0624754,-0.103979,-0.0524621,0.0325721,0.0905715,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0268961,0.0307374,0.0620495,-0.103198,-0.0521748,0.0322584,0.0899403,0.001
-0.0270018,0.0309885,0.062545,-0.104094,-0.0525205,0.0326084,0.0906723,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0269244,0.0307724,0.0621178,-0.103314,-0.0522358,0.0323014,0.0900413,0.001
-0.0270319,0.031023,0.0626146,-0.10421,-0.052579,0.0326447,0.0907733,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0269526,0.0308071,0.0621855,-0.10343,-0.0522963,0.0323457,0.0901438,0.001
-0.027062,0.0310575,0.0626842,-0.104326,-0.0526375,0.032681,0.0908742,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0269807,0.0308416,0.0622548,-0.103547,-0.0523575,0.0323899,0.0902455,0.001
-0.0270921,0.031092,0.0627539,-0.104442,-0.052696,0.0327173,0.0909753,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0270085,0.0308768,0.0623229,-0.103665,-0.0524168,0.0324343,0.0903481,0.001
-0.0271222,0.0311266,0.0628237,-0.104558,-0.0527546,0.0327537,0.0910764,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0270368,0.0309125,0.0623908,-0.103783,-0.052476,0.0324808,0.0904536,0.001
-0.0271523,0.0311612,0.0628935,-0.104674,-0.0528132,0.0327901,0.0911776,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0270656,0.0309475,0.0624582,-0.1039,-0.0525364,0.0325289,0.0905566,0.001
-0.0271824,0.0311958,0.0629633,-0.104791,-0.0528718,0.0328265,0.0912788,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0270944,0.0309817,0.0625266,-0.104019,-0.0525967,0.0325766,0.090659,0.001
-0.0272126,0.0312304,0.0630332,-0.104907,-0.0529305,0.0328629,0.0913801,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0271226,0.0310162,0.0625937,-0.104138,-0.0526545,0.0326232,0.0907583,0.001
-0.0272428,0.031265,0.0631031,-0.105023,-0.0529892,0.0328994,0.0914815,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0271507,0.0310513,0.0626606,-0.104256,-0.0527123,0.0326706,0.0908598,0.001
-0.027273,0.0312997,0.0631731,-0.10514,-0.053048,0.0329359,0.0915829,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0271796,0.0310859,0.0627275,-0.104374,-0.0527724,0.0327197,0.090958,0.001
-0.0273032,0.0313344,0.0632431,-0.105256,-0.0531068,0.0329724,0.0916844,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.027209,0.0311197,0.0627943,-0.104493,-0.052832,0.0327695,0.0910545,0.001
-0.0273335,0.0313691,0.0633132,-0.105373,-0.0531656,0.0330089,0.091786,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0272388,0.0311537,0.0628622,-0.104611,-0.05289,0.0328178,0.0911491,0.001
-0.0273637,0.0314038,0.0633833,-0.10549,-0.0532245,0.0330454,0.0918876,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0272684,0.0311882,0.062929,-0.104729,-0.0529484,0.0328664,0.0912456,0.001
-0.027394,0.0314386,0.0634534,-0.105606,-0.0532834,0.033082,0.0919893,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.027298,0.0312226,0.0629962,-0.104847,-0.0530089,0.0329155,0.0913389,0.001
-0.0274243,0.0314734,0.0635236,-0.105723,-0.0533423,0.0331186,0.0920911,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0273282,0.0312564,0.0630635,-0.104963,-0.0530689,0.0329626,0.0914332,0.001
-0.0274547,0.0315082,0.0635938,-0.10584,-0.0534013,0.0331552,0.0921929,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0273593,0.0312904,0.0631313,-0.105079,-0.0531276,0.0330072,0.0915281,0.001
-0.027485,0.031543,0.0636641,-0.105957,-0.0534603,0.0331919,0.0922948,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0273904,0.0313253,0.0631978,-0.105197,-0.0531868,0.0330498,0.0916275,0.001
-0.0275154,0.0315778,0.0637345,-0.106074,-0.0535194,0.0332285,0.0923967,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.027421,0.0313602,0.0632659,-0.105313,-0.0532468,0.0330913,0.0917283,0.001
-0.0275457,0.0316127,0.0638048,-0.106191,-0.0535785,0.0332652,0.0924988,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0274517,0.031395,0.0633334,-0.105431,-0.0533054,0.0331319,0.091829,0.001
-0.0275761,0.0316476,0.0638752,-0.106308,-0.0536376,0.0333019,0.0926008,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0274832,0.0314301,0.0634031,-0.105547,-0.0533642,0.0331711,0.0919297,0.001
-0.0276066,0.0316825,0.0639457,-0.106426,-0.0536968,0.0333387,0.092703,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0275152,0.031466,0.0634718,-0.105664,-0.053424,0.0332091,0.0920333,0.001
-0.027637,0.0317174,0.0640162,-0.106543,-0.053756,0.0333754,0.0928052,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0275467,0.0315013,0.0635412,-0.105781,-0.0534847,0.0332469,0.0921336,0.001
-0.0276675,0.0317524,0.0640868,-0.10666,-0.0538152,0.0334122,0.0929075,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0275786,0.0315357,0.0636106,-0.105899,-0.0535436,0.0332853,0.0922352,0.001
-0.0276979,0.0317873,0.0641574,-0.106778,-0.0538745,0.033449,0.0930098,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.027611,0.0315704,0.0636812,-0.106018,-0.0536023,0.0333232,0.0923359,0.001
-0.0277284,0.0318223,0.064228,-0.106895,-0.0539338,0.0334858,0.0931122,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0276437,0.0316059,0.0637497,-0.106137,-0.0536631,0.0333594,0.0924421,0.001
-0.0277589,0.0318574,0.0642987,-0.107013,-0.0539932,0.0335227,0.0932147,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0276756,0.0316412,0.0638192,-0.106256,-0.0537237,0.0333937,0.0925466,0.001
-0.0277895,0.0318924,0.0643694,-0.107131,-0.0540525,0.0335596,0.0933172,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0277069,0.0316758,0.0638878,-0.106375,-0.0537824,0.0334271,0.0926521,0.001
-0.02782,0.0319275,0.0644402,-0.107249,-0.054112,0.0335965,0.0934198,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0277383,0.0317104,0.0639585,-0.106494,-0.0538416,0.0334604,0.0927576,0.001
